"ReleaseTag","OverallClassRank","EligibleRank","FQCN","SimpleName","FilePath","Module","TypeKind","Public","Abstract","Final","TypeLOC","DeclaredMethods","Constructors","TotalOperations","NSMELLS","Eligible","ExclusionReason"
"v3.0.0","388","","org.apache.storm.blobstore.BlobKeySequenceInfo","BlobKeySequenceInfo","storm-server/src/main/java/org/apache/storm/blobstore/BlobKeySequenceInfo.java","storm-server","CLASS","true","false","false","21","4","0","4","0","False","Too small"
"v3.0.0","53","51","org.apache.storm.blobstore.BlobStoreUtils","BlobStoreUtils","storm-server/src/main/java/org/apache/storm/blobstore/BlobStoreUtils.java","storm-server","CLASS","true","false","false","248","11","0","11","10","True",""
"v3.0.0","54","52","org.apache.storm.blobstore.FileBlobStoreImpl","FileBlobStoreImpl","storm-server/src/main/java/org/apache/storm/blobstore/FileBlobStoreImpl.java","storm-server","CLASS","true","false","false","225","11","1","12","10","True",""
"v3.0.0","185","168","org.apache.storm.blobstore.KeySequenceNumber","KeySequenceNumber","storm-server/src/main/java/org/apache/storm/blobstore/KeySequenceNumber.java","storm-server","CLASS","true","false","false","112","4","1","5","3","True",""
"v3.0.0","39","","org.apache.storm.blobstore.ListHDFS","ListHDFS","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListHDFS.java","external/storm-blobstore-migration","CLASS","true","false","false","40","1","0","1","12","False","Too small"
"v3.0.0","65","","org.apache.storm.blobstore.ListLocalFs","ListLocalFs","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListLocalFs.java","external/storm-blobstore-migration","CLASS","true","false","false","28","1","0","1","9","False","Too small"
"v3.0.0","23","22","org.apache.storm.blobstore.LocalFsBlobStore","LocalFsBlobStore","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStore.java","storm-server","CLASS","true","false","false","401","22","0","22","18","True",""
"v3.0.0","232","208","org.apache.storm.blobstore.LocalFsBlobStoreFile","LocalFsBlobStoreFile","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreFile.java","storm-server","CLASS","true","false","false","131","13","2","15","2","True",""
"v3.0.0","149","137","org.apache.storm.blobstore.LocalFsBlobStoreSynchronizer","LocalFsBlobStoreSynchronizer","storm-server/src/main/java/org/apache/storm/blobstore/LocalFsBlobStoreSynchronizer.java","storm-server","CLASS","true","false","false","101","10","1","11","4","True",""
"v3.0.0","14","14","org.apache.storm.blobstore.MigrateBlobs","MigrateBlobs","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigrateBlobs.java","external/storm-blobstore-migration","CLASS","true","false","false","106","3","0","3","27","True",""
"v3.0.0","77","73","org.apache.storm.blobstore.MigratorMain","MigratorMain","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigratorMain.java","external/storm-blobstore-migration","CLASS","true","false","false","33","3","0","3","8","True",""
"v3.0.0","233","209","org.apache.storm.common.AbstractHadoopAutoCreds","AbstractHadoopAutoCreds","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java","external/storm-autocreds","CLASS","true","true","false","109","10","0","10","2","True",""
"v3.0.0","389","308","org.apache.storm.common.AbstractHadoopNimbusPluginAutoCreds","AbstractHadoopNimbusPluginAutoCreds","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java","external/storm-autocreds","CLASS","true","true","false","91","11","0","11","0","True",""
"v3.0.0","","","org.apache.storm.common.CredentialKeyProvider","CredentialKeyProvider","external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java","external/storm-autocreds","INTERFACE","true","false","false","8","1","0","1","0","False","Not CLASS"
"v3.0.0","390","309","org.apache.storm.common.HadoopCredentialUtil","HadoopCredentialUtil","external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java","external/storm-autocreds","CLASS","false","false","true","46","2","1","3","0","True",""
"v3.0.0","40","38","org.apache.storm.container.cgroup.CgroupManager","CgroupManager","storm-server/src/main/java/org/apache/storm/container/cgroup/CgroupManager.java","storm-server","CLASS","true","false","false","312","15","0","15","12","True",""
"v3.0.0","291","246","org.apache.storm.container.DefaultResourceIsolationManager","DefaultResourceIsolationManager","storm-server/src/main/java/org/apache/storm/container/DefaultResourceIsolationManager.java","storm-server","CLASS","true","false","false","147","15","0","15","1","True",""
"v3.0.0","391","310","org.apache.storm.container.docker.DockerCommand","DockerCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerCommand.java","storm-server","CLASS","true","true","false","32","3","1","4","0","True",""
"v3.0.0","392","311","org.apache.storm.container.docker.DockerExecCommand","DockerExecCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerExecCommand.java","storm-server","CLASS","true","false","false","33","2","1","3","0","True",""
"v3.0.0","393","","org.apache.storm.container.docker.DockerInspectCommand","DockerInspectCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerInspectCommand.java","storm-server","CLASS","true","false","false","26","2","1","3","0","False","Too small"
"v3.0.0","90","86","org.apache.storm.container.docker.DockerManager","DockerManager","storm-server/src/main/java/org/apache/storm/container/docker/DockerManager.java","storm-server","CLASS","true","false","false","357","15","0","15","7","True",""
"v3.0.0","186","","org.apache.storm.container.docker.DockerPsCommand","DockerPsCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerPsCommand.java","storm-server","CLASS","true","false","false","17","2","1","3","3","False","Too small"
"v3.0.0","394","","org.apache.storm.container.docker.DockerRmCommand","DockerRmCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerRmCommand.java","storm-server","CLASS","true","false","false","26","2","1","3","0","False","Too small"
"v3.0.0","234","210","org.apache.storm.container.docker.DockerRunCommand","DockerRunCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerRunCommand.java","storm-server","CLASS","true","false","false","345","29","1","30","2","True",""
"v3.0.0","395","","org.apache.storm.container.docker.DockerStopCommand","DockerStopCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerStopCommand.java","storm-server","CLASS","true","false","false","26","2","1","3","0","False","Too small"
"v3.0.0","396","","org.apache.storm.container.docker.DockerWaitCommand","DockerWaitCommand","storm-server/src/main/java/org/apache/storm/container/docker/DockerWaitCommand.java","storm-server","CLASS","true","false","false","21","1","1","2","0","False","Too small"
"v3.0.0","397","312","org.apache.storm.container.oci.HdfsManifestToResourcesPlugin","HdfsManifestToResourcesPlugin","external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/HdfsManifestToResourcesPlugin.java","external/storm-hdfs-oci","CLASS","true","false","false","123","4","0","4","0","True",""
"v3.0.0","235","211","org.apache.storm.container.oci.HdfsOciResourcesLocalizer","HdfsOciResourcesLocalizer","external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/HdfsOciResourcesLocalizer.java","external/storm-hdfs-oci","CLASS","true","false","false","111","3","0","3","2","True",""
"v3.0.0","187","169","org.apache.storm.container.oci.ImageManifest","ImageManifest","storm-server/src/main/java/org/apache/storm/container/oci/ImageManifest.java","storm-server","CLASS","true","false","false","99","6","2","8","3","True",""
"v3.0.0","91","87","org.apache.storm.container.oci.LocalOrHdfsImageTagToManifestPlugin","LocalOrHdfsImageTagToManifestPlugin","external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/LocalOrHdfsImageTagToManifestPlugin.java","external/storm-hdfs-oci","CLASS","true","false","false","256","7","0","7","7","True",""
"v3.0.0","66","62","org.apache.storm.container.oci.OciContainerExecutorConfig","OciContainerExecutorConfig","storm-server/src/main/java/org/apache/storm/container/oci/OciContainerExecutorConfig.java","storm-server","CLASS","true","false","false","1274","8","3","11","9","True",""
"v3.0.0","188","170","org.apache.storm.container.oci.OciContainerManager","OciContainerManager","storm-server/src/main/java/org/apache/storm/container/oci/OciContainerManager.java","storm-server","CLASS","true","true","false","138","7","0","7","3","True",""
"v3.0.0","","","org.apache.storm.container.oci.OciImageTagToManifestPluginInterface","OciImageTagToManifestPluginInterface","storm-server/src/main/java/org/apache/storm/container/oci/OciImageTagToManifestPluginInterface.java","storm-server","INTERFACE","true","false","false","8","3","0","3","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.container.oci.OciManifestToResourcesPluginInterface","OciManifestToResourcesPluginInterface","storm-server/src/main/java/org/apache/storm/container/oci/OciManifestToResourcesPluginInterface.java","storm-server","INTERFACE","true","false","false","26","3","0","3","0","False","Not CLASS"
"v3.0.0","398","313","org.apache.storm.container.oci.OciResource","OciResource","storm-server/src/main/java/org/apache/storm/container/oci/OciResource.java","storm-server","CLASS","true","false","false","58","6","1","7","0","True",""
"v3.0.0","","","org.apache.storm.container.oci.OciResourcesLocalizerInterface","OciResourcesLocalizerInterface","storm-server/src/main/java/org/apache/storm/container/oci/OciResourcesLocalizerInterface.java","storm-server","INTERFACE","true","false","false","26","3","0","3","0","False","Not CLASS"
"v3.0.0","292","247","org.apache.storm.container.oci.OciUtils","OciUtils","storm-server/src/main/java/org/apache/storm/container/oci/OciUtils.java","storm-server","CLASS","true","false","false","106","4","0","4","1","True",""
"v3.0.0","34","33","org.apache.storm.container.oci.RuncLibContainerManager","RuncLibContainerManager","storm-server/src/main/java/org/apache/storm/container/oci/RuncLibContainerManager.java","storm-server","CLASS","true","false","false","556","29","0","29","13","True",""
"v3.0.0","","","org.apache.storm.container.ResourceIsolationInterface","ResourceIsolationInterface","storm-server/src/main/java/org/apache/storm/container/ResourceIsolationInterface.java","storm-server","INTERFACE","true","false","false","115","11","0","11","2","False","Not CLASS"
"v3.0.0","293","","org.apache.storm.daemon.common.AuthorizationExceptionMapper","AuthorizationExceptionMapper","storm-webapp/src/main/java/org/apache/storm/daemon/common/AuthorizationExceptionMapper.java","storm-webapp","CLASS","true","false","false","11","1","0","1","1","False","Too small"
"v3.0.0","399","314","org.apache.storm.daemon.common.JsonResponseBuilder","JsonResponseBuilder","storm-webapp/src/main/java/org/apache/storm/daemon/common/JsonResponseBuilder.java","storm-webapp","CLASS","true","false","false","45","6","0","6","0","True",""
"v3.0.0","236","212","org.apache.storm.daemon.common.ReloadableSslContextFactory","ReloadableSslContextFactory","storm-webapp/src/main/java/org/apache/storm/daemon/common/ReloadableSslContextFactory.java","storm-webapp","CLASS","true","false","false","57","2","2","4","2","True",""
"v3.0.0","294","248","org.apache.storm.daemon.drpc.BlockingOutstandingRequest","BlockingOutstandingRequest","storm-server/src/main/java/org/apache/storm/daemon/drpc/BlockingOutstandingRequest.java","storm-server","CLASS","true","false","false","41","3","1","4","1","True",""
"v3.0.0","237","213","org.apache.storm.daemon.drpc.DRPC","DRPC","storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPC.java","storm-server","CLASS","true","false","false","200","17","2","19","2","True",""
"v3.0.0","107","101","org.apache.storm.daemon.drpc.DRPCServer","DRPCServer","storm-webapp/src/main/java/org/apache/storm/daemon/drpc/DRPCServer.java","storm-webapp","CLASS","true","false","false","187","11","1","12","6","True",""
"v3.0.0","400","315","org.apache.storm.daemon.drpc.DRPCThrift","DRPCThrift","storm-server/src/main/java/org/apache/storm/daemon/drpc/DRPCThrift.java","storm-server","CLASS","true","false","false","34","5","1","6","0","True",""
"v3.0.0","295","249","org.apache.storm.daemon.drpc.OutstandingRequest","OutstandingRequest","storm-server/src/main/java/org/apache/storm/daemon/drpc/OutstandingRequest.java","storm-server","CLASS","true","true","false","36","7","1","8","1","True",""
"v3.0.0","","","org.apache.storm.daemon.drpc.RequestFactory","RequestFactory","storm-server/src/main/java/org/apache/storm/daemon/drpc/RequestFactory.java","storm-server","INTERFACE","true","false","false","4","1","0","1","0","False","Not CLASS"
"v3.0.0","401","","org.apache.storm.daemon.drpc.webapp.DRPCApplication","DRPCApplication","storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCApplication.java","storm-webapp","CLASS","true","false","false","28","2","1","3","0","False","Too small"
"v3.0.0","296","","org.apache.storm.daemon.drpc.webapp.DRPCExceptionMapper","DRPCExceptionMapper","storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCExceptionMapper.java","storm-webapp","CLASS","true","false","false","32","1","0","1","1","False","Too small"
"v3.0.0","189","171","org.apache.storm.daemon.drpc.webapp.DRPCResource","DRPCResource","storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCResource.java","storm-webapp","CLASS","true","false","false","37","3","1","4","3","True",""
"v3.0.0","402","316","org.apache.storm.daemon.drpc.webapp.ReqContextFilter","ReqContextFilter","storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/ReqContextFilter.java","storm-webapp","CLASS","true","false","false","54","5","1","6","0","True",""
"v3.0.0","403","317","org.apache.storm.daemon.logviewer.handler.LogviewerLogDownloadHandler","LogviewerLogDownloadHandler","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogDownloadHandler.java","storm-webapp","CLASS","true","false","false","47","2","1","3","0","True",""
"v3.0.0","31","30","org.apache.storm.daemon.logviewer.handler.LogviewerLogPageHandler","LogviewerLogPageHandler","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogPageHandler.java","storm-webapp","CLASS","true","false","false","424","16","1","17","14","True",""
"v3.0.0","9","9","org.apache.storm.daemon.logviewer.handler.LogviewerLogSearchHandler","LogviewerLogSearchHandler","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogSearchHandler.java","storm-webapp","CLASS","true","false","false","743","19","1","20","34","True",""
"v3.0.0","190","172","org.apache.storm.daemon.logviewer.handler.LogviewerProfileHandler","LogviewerProfileHandler","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerProfileHandler.java","storm-webapp","CLASS","true","false","false","117","4","1","5","3","True",""
"v3.0.0","404","","org.apache.storm.daemon.logviewer.LogviewerConstant","LogviewerConstant","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/LogviewerConstant.java","storm-webapp","CLASS","true","false","true","6","0","1","1","0","False","Too small"
"v3.0.0","150","138","org.apache.storm.daemon.logviewer.LogviewerServer","LogviewerServer","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/LogviewerServer.java","storm-webapp","CLASS","true","false","false","129","5","1","6","4","True",""
"v3.0.0","405","","org.apache.storm.daemon.logviewer.utils.DeletionMeta","DeletionMeta","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/DeletionMeta.java","storm-webapp","CLASS","false","false","false","11","0","1","1","0","False","Too small"
"v3.0.0","124","115","org.apache.storm.daemon.logviewer.utils.DirectoryCleaner","DirectoryCleaner","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/DirectoryCleaner.java","storm-webapp","CLASS","true","false","false","169","4","1","5","5","True",""
"v3.0.0","297","","org.apache.storm.daemon.logviewer.utils.ExceptionMeterNames","ExceptionMeterNames","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/ExceptionMeterNames.java","storm-webapp","CLASS","true","false","false","42","1","0","1","1","False","Too small"
"v3.0.0","67","63","org.apache.storm.daemon.logviewer.utils.LogCleaner","LogCleaner","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogCleaner.java","storm-webapp","CLASS","true","false","false","254","12","1","13","9","True",""
"v3.0.0","298","","org.apache.storm.daemon.logviewer.utils.LogFileDownloader","LogFileDownloader","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogFileDownloader.java","storm-webapp","CLASS","true","false","false","70","1","1","2","1","False","Too small"
"v3.0.0","406","318","org.apache.storm.daemon.logviewer.utils.LogviewerResponseBuilder","LogviewerResponseBuilder","storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/utils/LogviewerResponseBuilder.java","storm-webapp","CLASS","true","false","false","121","10","1","11","0","True",""
