"Selection","EligibleRank","FQCN","TypeLOC","DeclaredMethods","NSMELLS","EvaluationStage","TBBTests","LineCoveragePct","BranchCoveragePct","ControlFlowSignals","Decision","Reason"
"last-2","379","org.apache.storm.security.auth.DefaultHttpCredentialsPlugin","62","3","0","POST_TBB_JACOCO","10","100.0000","88.8889","","REJECTED_FOR_EXPERIMENTAL_TRIVIALITY","Initial black-box suite already saturated Line Coverage"
"last-3","378","org.apache.storm.scheduler.SupervisorResources","78","10","0","PREFLIGHT","0","","","2","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No if/switch/loops/catch; only two constructor null-fallback ternaries"
"last-4","377","org.apache.storm.scheduler.resource.strategies.scheduling.ObjectResourcesSummary","49","4","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-5","376","org.apache.storm.scheduler.resource.strategies.scheduling.ObjectResourcesItem","58","2","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-6","375","org.apache.storm.scheduler.multitenant.MultitenantScheduler","97","4","0","DEEP_PREFLIGHT","0","","","9","REJECTED_AT_FINAL_PREFLIGHT_FOR_EXCESSIVE_TEST_COUPLING","Static dependencies and large scheduler collaborator graph would make manual BB setup disproportionate"
"last-7","374","org.apache.storm.scheduler.ExecutorDetails","41","6","0","PREFLIGHT","0","","","1","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","Only one control-flow signal"
"last-8","373","org.apache.storm.scheduler.Component","68","8","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-9","372","org.apache.storm.redis.trident.state.RedisStateUpdater","67","2","0","PREFLIGHT","0","","","5","REJECTED_AT_PREFLIGHT_FOR_LIMITED_PUBLIC_SURFACE","Only two public executable methods in predeclared screen"
"last-10","371","org.apache.storm.redis.trident.state.RedisClusterStateUpdater","63","2","0","PREFLIGHT","0","","","5","REJECTED_AT_PREFLIGHT_FOR_LIMITED_PUBLIC_SURFACE","Only two public executable methods in predeclared screen"
"last-11","370","org.apache.storm.redis.state.RedisKeyValueStateIterator","77","6","0","PREFLIGHT","0","","","1","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","Only one control-flow signal"
"last-12","369","org.apache.storm.redis.common.container.RedisClusterContainer","36","3","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-13","368","org.apache.storm.redis.common.container.JedisClusterContainer","110","19","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals despite large method surface"
"last-14","367","org.apache.storm.redis.common.config.JedisPoolConfig","151","6","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-15","366","org.apache.storm.redis.common.config.JedisClusterConfig","142","4","0","PREFLIGHT","0","","","1","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","Only one control-flow signal"
"last-16","365","org.apache.storm.redis.common.adapter.RedisCommandsAdapterJedisCluster","77","14","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-17","364","org.apache.storm.redis.common.adapter.RedisCommandsAdapterJedis","77","14","0","PREFLIGHT","0","","","0","REJECTED_AT_PREFLIGHT_FOR_TRIVIALITY_RISK","No control-flow signals"
"last-18","363","org.apache.storm.redis.bolt.RedisLookupBolt","100","2","0","PREFLIGHT","0","","","3","REJECTED_BY_PREDECLARED_STRUCTURAL_SCREEN","Control-flow signal 3 remained below the predeclared deep-review threshold of 4"
"last-19","362","org.apache.storm.redis.bolt.RedisFilterBolt","107","2","0","DEEP_PREFLIGHT","0","","","5","ACCEPTED_AS_EFFECTIVE_SECOND_CLASS","Non-trivial functional behaviour with mockable interface collaborators and no real Redis runtime required"
