Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
A,1,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/Config.java,3.0000000000,YES,Yes,YES,0.9700000000
A,2,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/ConfigValidation.java,3.0000000000,NO,Yes,NO,0.0900000000
A,3,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/Constants.java,1.0000000000,NO,Yes,NO,0.0000000000
A,4,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/ILocalCluster.java,0.0000000000,NO,Yes,NO,0.0000000000
A,5,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/ILocalDRPC.java,0.0000000000,NO,Yes,NO,0.0000000000
A,6,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/StormSubmitter.java,16.0000000000,NO,Yes,NO,0.0500000000
A,7,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java,13.0000000000,NO,Yes,NO,0.0500000000
A,8,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java,18.0000000000,NO,Yes,NO,0.1200000000
A,9,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java,3.0000000000,NO,Yes,NO,0.0100000000
A,10,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java,3.0000000000,NO,Yes,NO,0.0100000000
A,11,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java,10.0000000000,NO,Yes,NO,0.0800000000
A,12,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java,0.0000000000,NO,Yes,NO,0.0100000000
A,13,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java,1.0000000000,NO,Yes,NO,0.0100000000
A,14,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java,5.0000000000,NO,Yes,NO,0.0600000000
A,15,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java,14.0000000000,NO,Yes,NO,0.0500000000
A,16,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,17,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java,0.0000000000,NO,Yes,NO,0.0000000000
A,18,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java,0.0000000000,NO,Yes,NO,0.0700000000
A,19,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java,11.0000000000,NO,Yes,NO,0.0300000000
A,20,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/JoinResult.java,5.0000000000,NO,Yes,NO,0.0600000000
A,21,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java,8.0000000000,NO,Yes,NO,0.0400000000
A,22,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,23,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java,10.0000000000,NO,Yes,NO,0.0400000000
A,24,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java,1.0000000000,NO,Yes,NO,0.0200000000
A,25,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java,5.0000000000,NO,Yes,NO,0.0400000000
A,26,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,0.0000000000,NO,Yes,NO,0.0300000000
A,27,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,8.0000000000,NO,Yes,NO,0.0700000000
A,28,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,0.0000000000,NO,Yes,NO,0.0100000000
A,29,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,0.0000000000,NO,Yes,NO,0.0100000000
A,30,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,0.0000000000,NO,Yes,NO,0.0000000000
A,31,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,0.0000000000,NO,Yes,NO,0.0000000000
A,32,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,0.0000000000,NO,Yes,NO,0.0000000000
A,33,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,0.0000000000,NO,Yes,NO,0.0000000000
A,34,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,0.0000000000,NO,Yes,NO,0.0000000000
A,35,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,0.0000000000,YES,Yes,YES,0.5800000000
A,36,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/messaging/IContext.java,4.0000000000,NO,Yes,NO,0.0400000000
A,37,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,2.0000000000,NO,Yes,NO,0.0100000000
A,38,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,7.0000000000,NO,Yes,NO,0.0300000000
A,39,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,6.0000000000,NO,Yes,NO,0.0300000000
A,40,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,8.0000000000,NO,Yes,NO,0.0000000000
A,41,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,13.0000000000,NO,Yes,NO,0.0800000000
A,42,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,1.0000000000,NO,Yes,NO,0.0000000000
A,43,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,2.0000000000,NO,Yes,NO,0.0000000000
A,44,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,3.0000000000,NO,Yes,NO,0.0300000000
