"Phase","Run","Environment","Tests","Passed","Failed","FailureSet"
"native","1","Storm 2.7.1 / Java 11 / original EvoRunner","43","40","3","test02;test09;test22"
"native","2","Storm 2.7.1 / Java 11 / original EvoRunner","43","40","3","test02;test09;test22"
"native","3","Storm 2.7.1 / Java 11 / original EvoRunner","43","40","3","test02;test09;test22"
"native","4","Storm 2.7.1 / Java 11 / original EvoRunner","43","40","3","test02;test09;test22"
"native","5","Storm 2.7.1 / Java 11 / original EvoRunner","43","40","3","test02;test09;test22"
"target-full","1","Storm 3.0.0 / Java 25 / compatibility runtime","43","37","6","test02;test08;test09;test10;test22;test38"
"target-full","2","Storm 3.0.0 / Java 25 / compatibility runtime","43","37","6","test02;test08;test09;test10;test22;test38"
"target-full","3","Storm 3.0.0 / Java 25 / compatibility runtime","43","37","6","test02;test08;test09;test10;test22;test38"
"target-full","4","Storm 3.0.0 / Java 25 / compatibility runtime","43","37","6","test02;test08;test09;test10;test22;test38"
"target-full","5","Storm 3.0.0 / Java 25 / compatibility runtime","43","37","6","test02;test08;test09;test10;test22;test38"
"target-portable","1","Storm 3.0.0 / Java 25 / compatibility runtime","37","37","0",""
"target-portable","2","Storm 3.0.0 / Java 25 / compatibility runtime","37","37","0",""
"target-portable","3","Storm 3.0.0 / Java 25 / compatibility runtime","37","37","0",""
"target-portable","4","Storm 3.0.0 / Java 25 / compatibility runtime","37","37","0",""
"target-portable","5","Storm 3.0.0 / Java 25 / compatibility runtime","37","37","0",""
