"Class","Variant","Technique","BaselineValidity","ExpectedTests","TestsRun","TestsPassed","TestsFailed","Outcome","DiagnosticRelationToC0","Preservation","RunExitCode","EvidencePath"
"RedisFilterBolt","C0","ES","COMPLETE_VALID","9","9","9","0","PASS","BASELINE","BASELINE_PASS","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\redisfilterbolt\c0\c0-es-suite-run.log"
"RedisFilterBolt","C1","ES","COMPLETE_VALID","9","9","9","0","PASS","DIRECT_VALID_COMPARISON","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\redisfilterbolt\c1\c0-es-suite-run.log"
"RedisFilterBolt","C2","ES","COMPLETE_VALID","9","9","9","0","PASS","DIRECT_VALID_COMPARISON","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\redisfilterbolt\c2\c0-es-suite-run.log"
"RedisFilterBolt","C3","ES","COMPLETE_VALID","9","9","9","0","PASS","DIRECT_VALID_COMPARISON","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\redisfilterbolt\c3\c0-es-suite-run.log"
"RedisFilterBolt","C4","ES","COMPLETE_VALID","9","9","9","0","PASS","DIRECT_VALID_COMPARISON","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\redisfilterbolt\c4\c0-es-suite-run.log"
"UIHelpers","C0","ES","PARTIAL_INVALID_FOR_PRESERVATION","43","43","40","3","FAIL","PARTIAL_BASELINE","NOT_ASSESSABLE","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\uihelpers\c0\c0-es-suite-run.log"
"UIHelpers","C1","ES","PARTIAL_INVALID_FOR_PRESERVATION","43","43","39","4","FAIL","DIFFERS_FROM_PARTIAL_BASELINE","NOT_ASSESSABLE","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\uihelpers\c1\c0-es-suite-run.log"
"UIHelpers","C2","ES","PARTIAL_INVALID_FOR_PRESERVATION","43","43","38","5","FAIL","DIFFERS_FROM_PARTIAL_BASELINE","NOT_ASSESSABLE","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\uihelpers\c2\c0-es-suite-run.log"
"UIHelpers","C3","ES","PARTIAL_INVALID_FOR_PRESERVATION","43","43","39","4","FAIL","DIFFERS_FROM_PARTIAL_BASELINE","NOT_ASSESSABLE","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\uihelpers\c3\c0-es-suite-run.log"
"UIHelpers","C4","ES","PARTIAL_INVALID_FOR_PRESERVATION","43","43","39","4","FAIL","DIFFERS_FROM_PARTIAL_BASELINE","NOT_ASSESSABLE","1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-es\uihelpers\c4\c0-es-suite-run.log"
