"Class","Variant","Technique","ExpectedTests","ProductionCompile","TestCompile","TestsFound","TestsStarted","TestsPassed","TestsFailed","TestsAborted","Outcome","Preservation","RunExitCode","EvidencePath"
"RedisFilterBolt","C0","LLM","11","PASS","PASS","11","11","11","0","0","PASS","BASELINE_PASS","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c0\llm\test-run.log"
"RedisFilterBolt","C0","RND","11","PASS","PASS","11","11","11","0","0","PASS","BASELINE_PASS","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c0\rnd\test-run.log"
"RedisFilterBolt","C1","LLM","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c1\llm\test-run.log"
"RedisFilterBolt","C1","RND","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c1\rnd\test-run.log"
"RedisFilterBolt","C2","LLM","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c2\llm\test-run.log"
"RedisFilterBolt","C2","RND","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c2\rnd\test-run.log"
"RedisFilterBolt","C3","LLM","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c3\llm\test-run.log"
"RedisFilterBolt","C3","RND","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c3\rnd\test-run.log"
"RedisFilterBolt","C4","LLM","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c4\llm\test-run.log"
"RedisFilterBolt","C4","RND","11","PASS","PASS","11","11","11","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\redisfilterbolt\c4\rnd\test-run.log"
"UIHelpers","C0","LLM","35","PASS","PASS","35","35","35","0","0","PASS","BASELINE_PASS","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c0\llm\test-run.log"
"UIHelpers","C0","RND","35","PASS","PASS","35","35","35","0","0","PASS","BASELINE_PASS","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c0\rnd\test-run.log"
"UIHelpers","C1","LLM","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c1\llm\test-run.log"
"UIHelpers","C1","RND","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c1\rnd\test-run.log"
"UIHelpers","C2","LLM","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c2\llm\test-run.log"
"UIHelpers","C2","RND","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c2\rnd\test-run.log"
"UIHelpers","C3","LLM","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c3\llm\test-run.log"
"UIHelpers","C3","RND","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c3\rnd\test-run.log"
"UIHelpers","C4","LLM","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c4\llm\test-run.log"
"UIHelpers","C4","RND","35","PASS","PASS","35","35","35","0","0","PASS","PRESERVED","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\automatic-native\uihelpers\c4\rnd\test-run.log"
