"Class","Variant","Suite","ExpectedTests","CompileStatus","TestsFound","TestsStarted","TestsPassed","TestsFailed","TestsAborted","TestsSkipped","Outcome","Preservation","AliasOf","ReusedExecution","RunExitCode","EvidencePath"
"RedisFilterBolt","C0","BB","11","PASS","11","11","11","0","0","0","PASS","BASELINE_PASS","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c0\bb-junit-run.log"
"RedisFilterBolt","C0","CF","15","PASS","15","15","15","0","0","0","PASS","BASELINE_PASS","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c0\cf-junit-run.log"
"RedisFilterBolt","C0","MT","15","PASS","15","15","15","0","0","0","PASS","BASELINE_PASS","CF","YES",,"C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c0\cf-junit-run.log"
"RedisFilterBolt","C1","BB","11","PASS","11","11","11","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c1\bb-junit-run.log"
"RedisFilterBolt","C1","CF","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c1\cf-junit-run.log"
"RedisFilterBolt","C1","MT","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","CF","YES",,"C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c1\cf-junit-run.log"
"RedisFilterBolt","C2","BB","11","PASS","11","11","11","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c2\bb-junit-run.log"
"RedisFilterBolt","C2","CF","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c2\cf-junit-run.log"
"RedisFilterBolt","C2","MT","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","CF","YES",,"C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c2\cf-junit-run.log"
"RedisFilterBolt","C3","BB","11","PASS","11","11","11","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c3\bb-junit-run.log"
"RedisFilterBolt","C3","CF","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c3\cf-junit-run.log"
"RedisFilterBolt","C3","MT","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","CF","YES",,"C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c3\cf-junit-run.log"
"RedisFilterBolt","C4","BB","11","PASS","11","11","11","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c4\bb-junit-run.log"
"RedisFilterBolt","C4","CF","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","","NO","0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c4\cf-junit-run.log"
"RedisFilterBolt","C4","MT","15","PASS","15","15","15","0","0","0","PASS","PRESERVED","CF","YES",,"C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\behavior-preservation\manual\redisfilterbolt\c4\cf-junit-run.log"
