"Class","LogicalSuite","ExpectedTests","AliasOf","SourceSuite","File","RelativePath","SHA256"
"RedisFilterBolt","BB","11","","BB","RedisFilterBoltBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\bb\RedisFilterBoltBBTest.java","BBB539411F70DDF94FD0EBF1EE0FC697160895C867ECE4BE5601CBB061AADBFD"
"RedisFilterBolt","CF","15","","BB","RedisFilterBoltBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\bb\RedisFilterBoltBBTest.java","BBB539411F70DDF94FD0EBF1EE0FC697160895C867ECE4BE5601CBB061AADBFD"
"RedisFilterBolt","CF","15","","CF","RedisFilterBoltCFTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\cf\RedisFilterBoltCFTest.java","12CE1CEC5BFB643D3E85AA4DCE77C03A8E96902A8DBE8B12814EFF1B0E9BDF00"
"RedisFilterBolt","MT","15","CF","BB","RedisFilterBoltBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\bb\RedisFilterBoltBBTest.java","BBB539411F70DDF94FD0EBF1EE0FC697160895C867ECE4BE5601CBB061AADBFD"
"RedisFilterBolt","MT","15","CF","CF","RedisFilterBoltCFTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\cf\RedisFilterBoltCFTest.java","12CE1CEC5BFB643D3E85AA4DCE77C03A8E96902A8DBE8B12814EFF1B0E9BDF00"
"UIHelpers","BB","35","","BB","UIHelpersClusterResourceBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersClusterResourceBBTest.java","60E9517CE54F94267DE971555DD459AE187CC5143CA9D4B7DE6814EBF0972DB7"
"UIHelpers","BB","35","","BB","UIHelpersFormattingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersFormattingBBTest.java","E230CFE303DD7687C6F4260C2A7CCB84E761D6DDA469D209ACB88CF25852CF16"
"UIHelpers","BB","35","","BB","UIHelpersJettySslFilterBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJettySslFilterBBTest.java","101D25458EAE919272DE32B8CB346AB93F2CB92B24EE75FCCE8953B3494B86CC"
"UIHelpers","BB","35","","BB","UIHelpersJsonHttpBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJsonHttpBBTest.java","395A6757AF985A9E2CA2EC4CB5EC5BCF4AA983163267961FA22FBFA83241D822"
"UIHelpers","BB","35","","BB","UIHelpersNimbusLoggingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersNimbusLoggingBBTest.java","08823635E642B24E4721911E52877F0B4D4D98F598C87BE63E2486824CCE2FF9"
"UIHelpers","BB","35","","BB","UIHelpersStatsComponentsBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersStatsComponentsBBTest.java","100642280AF396A251E12E170AA23509B801CC0F985F8354FCEA06293ACB7E8D"
"UIHelpers","BB","35","","BB","UIHelpersSupervisorWorkerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersSupervisorWorkerBBTest.java","D6BD0902749BDBE8C8937E49E716259E44A9CA6679E5770045DC9641AC6440EE"
"UIHelpers","BB","35","","BB","UIHelpersTopologyBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyBBTest.java","F9848951BF85F6A756ADCC09843474A334CE110D074CFA98680EEB947B6416B9"
"UIHelpers","BB","35","","BB","UIHelpersTopologyOperationBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyOperationBBTest.java","C09D26304BBD668310BF8CAD3031AA2D85A728D275CDBB1F4724A088DA243DC4"
"UIHelpers","BB","35","","BB","UIHelpersUrlLogviewerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersUrlLogviewerBBTest.java","3248BA3D5BC07616CD1E472026E11096D9DEE3715D0EFFE7F6D9729F23FA4C8C"
"UIHelpers","CF","45","","BB","UIHelpersClusterResourceBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersClusterResourceBBTest.java","60E9517CE54F94267DE971555DD459AE187CC5143CA9D4B7DE6814EBF0972DB7"
"UIHelpers","CF","45","","BB","UIHelpersFormattingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersFormattingBBTest.java","E230CFE303DD7687C6F4260C2A7CCB84E761D6DDA469D209ACB88CF25852CF16"
"UIHelpers","CF","45","","BB","UIHelpersJettySslFilterBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJettySslFilterBBTest.java","101D25458EAE919272DE32B8CB346AB93F2CB92B24EE75FCCE8953B3494B86CC"
"UIHelpers","CF","45","","BB","UIHelpersJsonHttpBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJsonHttpBBTest.java","395A6757AF985A9E2CA2EC4CB5EC5BCF4AA983163267961FA22FBFA83241D822"
"UIHelpers","CF","45","","BB","UIHelpersNimbusLoggingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersNimbusLoggingBBTest.java","08823635E642B24E4721911E52877F0B4D4D98F598C87BE63E2486824CCE2FF9"
"UIHelpers","CF","45","","BB","UIHelpersStatsComponentsBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersStatsComponentsBBTest.java","100642280AF396A251E12E170AA23509B801CC0F985F8354FCEA06293ACB7E8D"
"UIHelpers","CF","45","","BB","UIHelpersSupervisorWorkerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersSupervisorWorkerBBTest.java","D6BD0902749BDBE8C8937E49E716259E44A9CA6679E5770045DC9641AC6440EE"
"UIHelpers","CF","45","","BB","UIHelpersTopologyBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyBBTest.java","F9848951BF85F6A756ADCC09843474A334CE110D074CFA98680EEB947B6416B9"
"UIHelpers","CF","45","","BB","UIHelpersTopologyOperationBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyOperationBBTest.java","C09D26304BBD668310BF8CAD3031AA2D85A728D275CDBB1F4724A088DA243DC4"
"UIHelpers","CF","45","","BB","UIHelpersUrlLogviewerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersUrlLogviewerBBTest.java","3248BA3D5BC07616CD1E472026E11096D9DEE3715D0EFFE7F6D9729F23FA4C8C"
"UIHelpers","CF","45","","CF","UIHelpersControlFlowTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\cf\UIHelpersControlFlowTest.java","E5EC854BFC92719E4CEB02E2DB4AEAD7DDA61D36A0C5B6058E59B7A8FA5EF5C4"
"UIHelpers","MT","53","","BB","UIHelpersClusterResourceBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersClusterResourceBBTest.java","60E9517CE54F94267DE971555DD459AE187CC5143CA9D4B7DE6814EBF0972DB7"
"UIHelpers","MT","53","","BB","UIHelpersFormattingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersFormattingBBTest.java","E230CFE303DD7687C6F4260C2A7CCB84E761D6DDA469D209ACB88CF25852CF16"
"UIHelpers","MT","53","","BB","UIHelpersJettySslFilterBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJettySslFilterBBTest.java","101D25458EAE919272DE32B8CB346AB93F2CB92B24EE75FCCE8953B3494B86CC"
"UIHelpers","MT","53","","BB","UIHelpersJsonHttpBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJsonHttpBBTest.java","395A6757AF985A9E2CA2EC4CB5EC5BCF4AA983163267961FA22FBFA83241D822"
"UIHelpers","MT","53","","BB","UIHelpersNimbusLoggingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersNimbusLoggingBBTest.java","08823635E642B24E4721911E52877F0B4D4D98F598C87BE63E2486824CCE2FF9"
