"Class","Suite","Origin","Role","TestMethods","JUnitFamily","File","RelativePath","SHA256"
"RedisFilterBolt","BB","C0_MANUAL","TEST_OR_SUPPORT","11","JUNIT5","RedisFilterBoltBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\bb\RedisFilterBoltBBTest.java","BBB539411F70DDF94FD0EBF1EE0FC697160895C867ECE4BE5601CBB061AADBFD"
"RedisFilterBolt","CF","C0_MANUAL","TEST_OR_SUPPORT","4","JUNIT5","RedisFilterBoltCFTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\cf\RedisFilterBoltCFTest.java","12CE1CEC5BFB643D3E85AA4DCE77C03A8E96902A8DBE8B12814EFF1B0E9BDF00"
"RedisFilterBolt","ES","C0_AUTOMATIC_FROZEN","LOGIC","9","JUNIT4","RedisFilterBolt_ESTest.java","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8"
"RedisFilterBolt","ES","C0_AUTOMATIC_FROZEN","SUPPORT","0","JUNIT4","RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B"
"RedisFilterBolt","LLM","C0_AUTOMATIC_FROZEN","LOGIC","11","JUNIT5","RedisFilterBoltLLMTest.java","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358"
"RedisFilterBolt","RND","C0_AUTOMATIC_FROZEN","SUPPORT","0","JUNIT4","RedisFilterBoltRandomRegressionTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0"
"RedisFilterBolt","RND","C0_AUTOMATIC_FROZEN","LOGIC","11","JUNIT4","RedisFilterBoltRandomRegressionTest0.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","6","JUNIT5","UIHelpersClusterResourceBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersClusterResourceBBTest.java","60E9517CE54F94267DE971555DD459AE187CC5143CA9D4B7DE6814EBF0972DB7"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","2","JUNIT5","UIHelpersFormattingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersFormattingBBTest.java","E230CFE303DD7687C6F4260C2A7CCB84E761D6DDA469D209ACB88CF25852CF16"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","6","JUNIT5","UIHelpersJettySslFilterBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJettySslFilterBBTest.java","101D25458EAE919272DE32B8CB346AB93F2CB92B24EE75FCCE8953B3494B86CC"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","2","JUNIT5","UIHelpersJsonHttpBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersJsonHttpBBTest.java","395A6757AF985A9E2CA2EC4CB5EC5BCF4AA983163267961FA22FBFA83241D822"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","1","JUNIT5","UIHelpersNimbusLoggingBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersNimbusLoggingBBTest.java","08823635E642B24E4721911E52877F0B4D4D98F598C87BE63E2486824CCE2FF9"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","2","JUNIT5","UIHelpersStatsComponentsBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersStatsComponentsBBTest.java","100642280AF396A251E12E170AA23509B801CC0F985F8354FCEA06293ACB7E8D"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","6","JUNIT5","UIHelpersSupervisorWorkerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersSupervisorWorkerBBTest.java","D6BD0902749BDBE8C8937E49E716259E44A9CA6679E5770045DC9641AC6440EE"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","7","JUNIT5","UIHelpersTopologyBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyBBTest.java","F9848951BF85F6A756ADCC09843474A334CE110D074CFA98680EEB947B6416B9"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","1","JUNIT5","UIHelpersTopologyOperationBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersTopologyOperationBBTest.java","C09D26304BBD668310BF8CAD3031AA2D85A728D275CDBB1F4724A088DA243DC4"
"UIHelpers","BB","C0_MANUAL","TEST_OR_SUPPORT","2","JUNIT5","UIHelpersUrlLogviewerBBTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\bb\UIHelpersUrlLogviewerBBTest.java","3248BA3D5BC07616CD1E472026E11096D9DEE3715D0EFFE7F6D9729F23FA4C8C"
"UIHelpers","CF","C0_MANUAL","TEST_OR_SUPPORT","10","JUNIT5","UIHelpersControlFlowTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\cf\UIHelpersControlFlowTest.java","E5EC854BFC92719E4CEB02E2DB4AEAD7DDA61D36A0C5B6058E59B7A8FA5EF5C4"
"UIHelpers","ES","C0_AUTOMATIC_FROZEN","LOGIC","43","JUNIT4","UIHelpers_ESTest.java","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java","67861A595589422E9DDC5B104E0386194F7F9AF674212CAB8AF53ADB27748235"
"UIHelpers","ES","C0_AUTOMATIC_FROZEN","SUPPORT","0","JUNIT4","UIHelpers_ESTest_scaffolding.java","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java","1E09A1DC121621D7A020573F90C0D0C0C4F515E2B2B691646BF3584C2B23B1F5"
"UIHelpers","LLM","C0_AUTOMATIC_FROZEN","LOGIC","35","JUNIT5","P2-UIHelpersTest.java","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94"
"UIHelpers","MT","C0_MANUAL","TEST_OR_SUPPORT","8","JUNIT5","UIHelpersMutationTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\uihelpers\mt\UIHelpersMutationTest.java","836E0F75514919CD2ED8EBB40B3D9524FD69A0F3574B5C7F16BF6BF4764F6573"
"UIHelpers","RND","C0_AUTOMATIC_FROZEN","SUPPORT","0","JUNIT4","UIHelpersRandomRegressionTest.java","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D"
"UIHelpers","RND","C0_AUTOMATIC_FROZEN","LOGIC","35","JUNIT4","UIHelpersRandomRegressionTest0.java","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882"
