"Class","Suite","SourceStatus","JavaFiles","TestMethods","JUnitFamilies"
"UIHelpers","BB","LOCATED","10","35","JUNIT5"
"UIHelpers","CF","LOCATED","1","10","JUNIT5"
"UIHelpers","MT","LOCATED","1","8","JUNIT5"
"UIHelpers","RND","LOCATED","2","35","JUNIT4"
"UIHelpers","ES","LOCATED","2","43","JUNIT4"
"UIHelpers","LLM","LOCATED","1","35","JUNIT5"
"RedisFilterBolt","BB","LOCATED","1","11","JUNIT5"
"RedisFilterBolt","CF","LOCATED","1","4","JUNIT5"
"RedisFilterBolt","MT","NOT_YET_LOCATED","0","0",""
"RedisFilterBolt","RND","LOCATED","2","11","JUNIT4"
"RedisFilterBolt","ES","LOCATED","2","9","JUNIT4"
"RedisFilterBolt","LLM","LOCATED","1","11","JUNIT5"
