"Class","Variant","Technique","ValidDeltaVsC0","Reason","DeltaLineVsC0","DeltaBranchVsC0","DeltaMethodVsC0"
"RedisFilterBolt","C1","ES","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","-2.2223","-4.7619","0"
"RedisFilterBolt","C1","LLM","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","-4,4444","4,7619","-25"
"RedisFilterBolt","C1","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","0","0","0"
"RedisFilterBolt","C2","ES","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"RedisFilterBolt","C2","LLM","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","-4,9572","0","8,3333"
"RedisFilterBolt","C2","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","10,0855","0","-33,3333"
"RedisFilterBolt","C3","ES","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","8.6304","-6.0041","-17.8571"
"RedisFilterBolt","C3","LLM","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","-3,0491","-7,0394","10,7143"
"RedisFilterBolt","C3","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","9,2506","-0,4141","-28,5714"
"RedisFilterBolt","C4","ES","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","7.6262","-6.0041","-17.8571"
"RedisFilterBolt","C4","LLM","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","-2,6262","6,0041","10,7143"
"RedisFilterBolt","C4","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","7,9293","-0,4141","-28,5714"
"UIHelpers","C1","ES","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C1","LLM","NO","COMPILE_BLOCKER","N/A","N/A","N/A"
"UIHelpers","C1","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","0,0458","0","0,4372"
"UIHelpers","C2","ES","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C2","LLM","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C2","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","1,3095","-0,4132","1,5016"
"UIHelpers","C3","ES","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C3","LLM","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C3","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","0,0551","0","0,4372"
"UIHelpers","C4","ES","NO","PARTIAL_RUNTIME_OR_PARTIAL_BASELINE","N/A","N/A","N/A"
"UIHelpers","C4","LLM","NO","COMPILE_BLOCKER","N/A","N/A","N/A"
"UIHelpers","C4","RND","YES","SAME_TECHNIQUE_VALID_COMPLETE_BASELINE_AND_VARIANT","0,0551","0","0,4372"
