"Class","Variant","Technique","EnvironmentType","Environment","JaCoCoVersion","JaCoCoMode","FrozenTests","TestsExecuted","TestsPassed","TestsFailed","TestsNotExecuted","CompileStatus","RuntimeStatus","CoverageStatus","LineCovered","LineTotal","LineCoveragePct","BranchCovered","BranchTotal","BranchCoveragePct","MethodCovered","MethodTotal","MethodCoveragePct","DeltaLineVsC0","DeltaBranchVsC0","DeltaMethodVsC0","DeltaComparability","EvidenceIntegrity","SourceSummary","SourceSummarySHA256","EvidencePath"
"UIHelpers","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","43","43","40","3","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","256","1112","23,0216","52","232","22,4138","56","121","46,281","N/A","N/A","N/A","PARTIAL_BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c0"
"UIHelpers","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","80","1122","7,1301","37","242","15,2893","17","122","13,9344","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c0"
"UIHelpers","C0","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1122","10,2496","30","242","12,3967","32","122","26,2295","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c0"
"UIHelpers","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","43","43","41","2","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","197","1117","17,6365","50","242","20,6612","51","120","42,5","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c1"
"UIHelpers","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","0","0","0","35","FAIL","NOT_RUN","N/A_COMPILE_BLOCKER","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A_COMPILE_BLOCKER","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c1"
"UIHelpers","C1","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1117","10,2954","30","242","12,3967","32","120","26,6667","0,0458","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c1"
"UIHelpers","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","41","41","35","6","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","228","1116","20,4301","54","242","22,314","51","119","42,8571","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c2"
"UIHelpers","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","34","1","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","79","1116","7,0789","33","242","13,6364","17","119","14,2857","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c2"
"UIHelpers","C2","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","129","1116","11,5591","29","242","11,9835","33","119","27,7311","1,3095","-0,4132","1,5016","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c2"
"UIHelpers","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","48","48","40","8","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","253","1116","22,6703","62","242","25,6198","53","120","44,1667","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c3"
"UIHelpers","C3","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","32","3","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","97","1116","8,6918","38","242","15,7025","21","120","17,5","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c3"
"UIHelpers","C3","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1116","10,3047","30","242","12,3967","32","120","26,6667","0,0551","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c3"
"UIHelpers","C4","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","45","45","38","7","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","282","1116","25,2688","61","242","25,2066","53","120","44,1667","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c4"
"UIHelpers","C4","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","0","0","0","35","FAIL","NOT_RUN","N/A_COMPILE_BLOCKER","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A_COMPILE_BLOCKER","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c4"
"UIHelpers","C4","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1116","10,3047","30","242","12,3967","32","120","26,6667","0,0551","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c4"
