"Class","Variant","Technique","EnvironmentType","Environment","JaCoCoVersion","JaCoCoMode","TestsTotal","TestsPassed","TestsFailed","RuntimeStatus","CoverageStatus","LineCovered","LineTotal","LineCoveragePct","BranchCovered","BranchTotal","BranchCoveragePct","MethodCovered","MethodTotal","MethodCoveragePct","DeltaLineVsC0","DeltaBranchVsC0","DeltaMethodVsC0","DeltaComparability","NativePortability","FrozenHashGate","SourceSummary","SourceSummarySHA256","EvidencePath"
"RedisFilterBolt","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","9","9","0","PASS","COMPLETE","16","45","35,5556","4","21","19,0476","3","4","75","0","0","0","BASELINE","NATIVE_REFERENCE_MATCH","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\es-c0-c4-compatibility-coverage-summary.csv","EA04903636B4332F72BFC921521BF67D6B1379715E1DCD2C7D640DCA04FCCFDB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c0"
"RedisFilterBolt","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","38","45","84,4444","17","21","80,9524","3","4","75","0","0","0","BASELINE","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\llm-c0-c4-coverage-summary.csv","FE3334B74B83623FCADFE7A57AAFFBFFE15E19A47B909DC462501290DA2E6D85","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c0"
"RedisFilterBolt","C0","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","22","45","48,8889","1","21","4,7619","4","4","100","0","0","0","BASELINE","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\rnd-c0-c4-coverage-summary.csv","C15D6253C205852CC64CDBA194BCA2A0E1C52C09690A410E52D8CDA31A896B36","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c0"
"RedisFilterBolt","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","8","8","0","PASS","COMPLETE","15","45","33,3333","3","21","14,2857","3","4","75","-2.2223","-4.7619","0","PASS","BLOCKED_EVOSUITE_ASM_MAJOR_69","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\es-c0-c4-compatibility-coverage-summary.csv","EA04903636B4332F72BFC921521BF67D6B1379715E1DCD2C7D640DCA04FCCFDB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c1"
"RedisFilterBolt","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","36","45","80","18","21","85,7143","2","4","50","-4,4444","4,7619","-25","PASS","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\llm-c0-c4-coverage-summary.csv","FE3334B74B83623FCADFE7A57AAFFBFFE15E19A47B909DC462501290DA2E6D85","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c1"
"RedisFilterBolt","C1","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","22","45","48,8889","1","21","4,7619","4","4","100","0","0","0","PASS","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\rnd-c0-c4-coverage-summary.csv","C15D6253C205852CC64CDBA194BCA2A0E1C52C09690A410E52D8CDA31A896B36","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c1"
"RedisFilterBolt","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","9","6","3","PARTIAL_FRAMEWORK","PARTIAL","18","39","46,1538","4","21","19,0476","3","6","50","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","BLOCKED_EVOSUITE_ASM_MAJOR_69","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\es-c0-c4-compatibility-coverage-summary.csv","EA04903636B4332F72BFC921521BF67D6B1379715E1DCD2C7D640DCA04FCCFDB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c2"
"RedisFilterBolt","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","31","39","79,4872","17","21","80,9524","5","6","83,3333","-4,9572","0","8,3333","PASS","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\llm-c0-c4-coverage-summary.csv","FE3334B74B83623FCADFE7A57AAFFBFFE15E19A47B909DC462501290DA2E6D85","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\llm\c2"
"RedisFilterBolt","C2","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","11","11","0","PASS","COMPLETE","23","39","58,9744","1","21","4,7619","4","6","66,6667","10,0855","0","-33,3333","PASS","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\rnd-c0-c4-coverage-summary.csv","C15D6253C205852CC64CDBA194BCA2A0E1C52C09690A410E52D8CDA31A896B36","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\rnd\c2"
"RedisFilterBolt","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","8","8","0","PASS","COMPLETE","19","43","44,186","3","23","13,0435","4","7","57,1429","8.6304","-6.0041","-17.8571","PASS","BLOCKED_EVOSUITE_ASM_MAJOR_69","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\es-c0-c4-compatibility-coverage-summary.csv","EA04903636B4332F72BFC921521BF67D6B1379715E1DCD2C7D640DCA04FCCFDB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\redisfilterbolt\es\c3"
