"Class","Variant","TechniqueA","TechniqueB","EnvironmentA","EnvironmentB","RuntimeA","RuntimeB","Comparability","Reason"
"RedisFilterBolt","C0","RND","LLM","NATIVE","NATIVE","PASS","PASS","DIRECT","Same native Storm 3.0.0 / Java 25 measurement environment."
"RedisFilterBolt","C0","RND","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C0","LLM","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C1","RND","LLM","NATIVE","NATIVE","PASS","PASS","DIRECT","Same native Storm 3.0.0 / Java 25 measurement environment."
"RedisFilterBolt","C1","RND","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C1","LLM","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C2","RND","LLM","NATIVE","NATIVE","PASS","PASS","DIRECT","Same native Storm 3.0.0 / Java 25 measurement environment."
"RedisFilterBolt","C2","RND","ES","NATIVE","COMPATIBILITY","PASS","PARTIAL_FRAMEWORK","NOT_DIRECT_PARTIAL_AND_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment and runtime is partial."
"RedisFilterBolt","C2","LLM","ES","NATIVE","COMPATIBILITY","PASS","PARTIAL_FRAMEWORK","NOT_DIRECT_PARTIAL_AND_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment and runtime is partial."
"RedisFilterBolt","C3","RND","LLM","NATIVE","NATIVE","PASS","PASS","DIRECT","Same native Storm 3.0.0 / Java 25 measurement environment."
"RedisFilterBolt","C3","RND","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C3","LLM","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C4","RND","LLM","NATIVE","NATIVE","PASS","PASS","DIRECT","Same native Storm 3.0.0 / Java 25 measurement environment."
"RedisFilterBolt","C4","RND","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
"RedisFilterBolt","C4","LLM","ES","NATIVE","COMPATIBILITY","PASS","PASS","NOT_DIRECT_CROSS_ENVIRONMENT","EvoSuite measured in Java 11 / Storm 2.7.1 compatibility environment; RND/LLM measured natively."
