"Class","Variant","Technique","Coverage_EnvironmentType","Coverage_Environment","Coverage_JaCoCoVersion","Coverage_JaCoCoMode","Coverage_FrozenTests","Coverage_TestsExecuted","Coverage_TestsPassed","Coverage_TestsFailed","Coverage_TestsNotExecuted","Coverage_CompileStatus","Coverage_RuntimeStatus","Coverage_CoverageStatus","Coverage_LineCovered","Coverage_LineTotal","Coverage_LineCoveragePct","Coverage_BranchCovered","Coverage_BranchTotal","Coverage_BranchCoveragePct","Coverage_MethodCovered","Coverage_MethodTotal","Coverage_MethodCoveragePct","Coverage_DeltaLineVsC0","Coverage_DeltaBranchVsC0","Coverage_DeltaMethodVsC0","Coverage_DeltaComparability","Coverage_EvidenceIntegrity","Coverage_SourceSummary","Coverage_SourceSummarySHA256","Coverage_EvidencePath","Mutation_EnvironmentType","Mutation_MutationStatus","Mutation_Blocker","Mutation_Total","Mutation_Killed","Mutation_Survived","Mutation_NoCoverage","Mutation_TimedOut","Mutation_Other","Mutation_Reached","Mutation_MutationScorePct","Mutation_TestStrengthPct","Mutation_PopulationSHA256","Mutation_TargetSHA256","Mutation_ManualBehavior","Mutation_AutomaticC0SuiteBehavior","Structural_HashGate","Structural_JavaFiles","Structural_Tests","Structural_ExpectedTests","Structural_LogicLOC","Structural_SupportLOC","Structural_TotalLOC","Structural_AssertionLike","Structural_AssertionsPerTest","Structural_DescriptiveNames","Structural_OpaqueNames","Structural_DescriptiveNamePct","Structural_Status","Structural_Reason","Structural_SuitePath","Structural_HashEvidence","Sonar_Unit","Sonar_Environment","Sonar_CompileStatus","Sonar_SonarStatus","Sonar_FrozenTests","Sonar_AnalyzedFiles","Sonar_ExpectedFiles","Sonar_NCLOC","Sonar_CodeSmells","Sonar_DistinctRules","Sonar_TechnicalDebtMinutes","Sonar_Consistent","Sonar_Intentional","Sonar_Adaptable","Sonar_Responsible","Sonar_SemanticWarnings","Sonar_ComponentGate","Sonar_SourceHashGate","Sonar_AnalysisId","Sonar_CeTaskId","Sonar_EvidencePath"
"UIHelpers","C0","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1122","10,2496","30","242","12,3967","32","122","26,2295","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c0","NATIVE","MEASURED","NONE","338","32","39","267","0","0","71","9,4675","45,0704","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","BASELINE_PASS","BASELINE","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java;isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","uihelpers-c0-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","546eb131-a0b9-4f44-8e9c-16475db81104","AaBc6APydzORech0BNq5","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-rnd"
"UIHelpers","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","43","43","40","3","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","256","1112","23,0216","52","232","22,4138","56","121","46,281","N/A","N/A","N/A","PARTIAL_BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c0","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","BASELINE_PASS","BASELINE","PASS","2","43","43","451","3057","3508","40","0,9302","0","43","0","PASS","","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java;isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","uihelpers-c0-es","COMPATIBILITY_JAVA11","PASS","MEASURED","43","2","2","3508","84","13","1023","11","72","1","0","0","PASS","PASS","a33c52b1-c75c-4b95-a6e4-bf11a65fdca6","AaBc5wznIOS4TLzFGebW","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-es"
"UIHelpers","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","80","1122","7,1301","37","242","15,2893","17","122","13,9344","0","0","0","BASELINE","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c0","NATIVE","MEASURED","NONE","338","49","1","288","0","0","50","14,497","98","5F67A3371488DF00E146ABFDDE08AD58D0D49F85EE8075EEE7DB527592813B99","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","BASELINE_PASS","BASELINE","PASS","1","35","35","333","0","333","41","1,1714","35","0","100","PASS","","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv","uihelpers-c0-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","333","0","0","0","0","0","0","0","0","PASS","PASS","a44bc770-75e4-43ed-b5b6-8bee4efebdfd","AaBc54QFdzORech0BNm9","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-llm"
"UIHelpers","C1","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1117","10,2954","30","242","12,3967","32","120","26,6667","0,0458","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c1","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","2C6DA4DE0EEEF5F98A48F08ED82F336E0C4FC039F347C638A7128B4C4ABB6C22","E4ABC34F7388253D4CA4BFFAE0F473395DF9270A7A91A94E1278925EB316CBFA","NOT_PRESERVED","PRESERVED","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\rnd\frozen-suite-sha256.csv","uihelpers-c1-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","c943e714-076a-4e98-9b94-4a53f9e04c07","AaBc6YnUdF9zsU6OpX5h","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-rnd"
"UIHelpers","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","43","43","41","2","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","197","1117","17,6365","50","242","20,6612","51","120","42,5","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c1","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE","PASS","2","43","43","446","2763","3209","42","0,9767","0","43","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\es\raw-suite-sha256.csv","uihelpers-c1-es","COMPATIBILITY_JAVA11","PASS","MEASURED","43","2","2","3209","70","12","953","14","55","1","0","0","PASS","PASS","990a715e-d40d-4e1a-8a7d-5a09fd2790f4","AaBc6IhsHrXNgBF3FuDo","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-es"
"UIHelpers","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","0","0","0","35","FAIL","NOT_RUN","N/A_COMPILE_BLOCKER","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A_COMPILE_BLOCKER","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c1","NATIVE","N/A","N/A_COMPILE_BLOCKER","","","","","","","","","","","","NOT_PRESERVED","PRESERVED","PASS","1","35","35","211","0","211","48","1,3714","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c1\llm\raw-suite-sha256.csv","uihelpers-c1-llm","NATIVE_JAVA25","SOURCE_ONLY_FALLBACK","MEASURED","35","1","1","211","0","0","0","0","0","0","0","0","PASS","PASS","64661f20-9bcd-4dce-b542-2c3458f6bd24","AaBc6Qtx3HfxJD0B6uQ-","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-llm"
"UIHelpers","C2","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","129","1116","11,5591","29","242","11,9835","33","119","27,7311","1,3095","-0,4132","1,5016","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c2","NATIVE","MEASURED","NONE","334","28","48","258","0","0","76","8,3832","36,8421","7F2F20BDBA689D0D14FBC74E15AB958D1CF270008471459300174B2935FC8ABA","B4088DC073EC67655B8779F2C97EA1FC88CA0191C197C7B891F40525B8DD8CCA","NOT_PRESERVED","PRESERVED","PASS","2","35","35","447","7","454","74","2,1143","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\rnd\frozen-suite-sha256.csv","uihelpers-c2-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","454","182","7","1434","5","142","35","0","0","PASS","PASS","23664142-55cd-48d8-ae00-9063836c8a9c","AaBc6xLjMvC-EiOQpjuX","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-rnd"
"UIHelpers","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","41","41","35","6","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","228","1116","20,4301","54","242","22,314","51","119","42,8571","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c2","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","NOT_ASSESSABLE","PASS","2","41","41","416","2879","3295","40","0,9756","0","41","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\es\raw-suite-sha256.csv","uihelpers-c2-es","COMPATIBILITY_JAVA11","PASS","MEASURED","41","2","2","3295","67","11","913","10","56","1","0","0","PASS","PASS","c521e337-0380-43f1-b3e3-49b9e1699bb3","AaBc6gTw3HfxJD0B6uYe","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-es"
"UIHelpers","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","34","1","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","79","1116","7,0789","33","242","13,6364","17","119","14,2857","N/A","N/A","N/A","N/A_PARTIAL_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\llm-c0-c4-validity-gated-coverage-summary.csv","25816FA64C78BB5DFAD1A54E6A959E0AC3BC51A1665E457A553F0001FD7BF384","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\llm\c2","NATIVE","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","NOT_PRESERVED","PRESERVED","PASS","1","35","35","188","0","188","40","1,1429","35","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c2\llm\raw-suite-sha256.csv","uihelpers-c2-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","188","36","2","176","35","1","0","0","0","PASS","PASS","fb521330-0ccd-4ba9-ac44-9eea35d68ca3","AaBc6oqFdF9zsU6OpX_L","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-llm"
"UIHelpers","C3","RND","NATIVE","Storm 3.0.0 / Java 25","0.8.15","AGENT","35","35","35","0","0","PASS","PASS","COMPLETE","115","1116","10,3047","30","242","12,3967","32","120","26,6667","0,0551","0","0,4372","PASS","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\rnd-c0-c4-coverage-summary.csv","C021773ADCACCB7DD9BA8D841AE1BC2BFA5C580124AACE32924CE365B8428A48","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\rnd\c3","NATIVE","MEASURED","NONE","334","32","39","263","0","0","71","9,5808","45,0704","B4A33EA42BDA4185E33EF0751A5E095ED4F1070A37FDB9D7B5433BD496F814B7","E3825C32027047913C111A9E16B76A7E313175A2699E9A423F090B6CF18D0DA0","PRESERVED","PRESERVED","PASS","2","35","35","427","7","434","56","1,6","0","35","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\rnd\frozen-suite-sha256.csv","uihelpers-c3-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","730c6660-a114-4934-ac79-0cf10a841778","AaBc7IIyIOS4TLzFGfAz","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c3-rnd"
"UIHelpers","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","0.8.15","OFFLINE","48","48","40","8","0","PASS","PARTIAL_TEST_FAILURE","PARTIAL","253","1116","22,6703","62","242","25,6198","53","120","44,1667","N/A","N/A","N/A","N/A_PARTIAL_BASELINE_AND_RUNTIME","PASS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\es-c0-c4-compatibility-coverage-summary.csv","D518C2BC29C8EB702F0AC69EBDD61095760756F645B05C83C2B575915C440BF4","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\coverage\uihelpers\es\c3","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","NOT_ASSESSABLE","PASS","2","48","48","466","2845","3311","47","0,9792","0","48","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\uihelpers\c3\es\raw-suite-sha256.csv","uihelpers-c3-es","COMPATIBILITY_JAVA11","PASS","MEASURED","48","2","2","3311","75","11","1045","12","62","1","0","0","PASS","PASS","b8b4bc02-db74-4652-8d6f-93d3deccc057","AaBc65pAIOS4TLzFGe6y","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c3-es"
