"Class","Variant","Technique","TestsExecuted","TestsPassed","TestsFailed","CoverageStatus","LineCoveragePct","BranchCoveragePct","MethodCoveragePct","MutationStatus","MutationBlocker","Killed","Survived","NoCoverage","TimedOut","MutationScorePct","TestStrengthPct","LogicLOC","SupportLOC","TotalLOC","AssertionLike","AssertionsPerTest","DescriptiveNames","OpaqueNames","DescriptiveNamePct","SonarStatus","NCLOC","CodeSmells","DistinctRules","TechnicalDebtMinutes","Consistent","Intentional","Adaptable","Responsible","SonarComponentGate","SonarSourceHashGate"
"UIHelpers","C0","RND","35","35","0","COMPLETE","10.2496","12.3967","26.2295","MEASURED","NONE","32","39","267","0","9.4675","45.0704","427","7","434","56","1.6","0","35","0","MEASURED","434","183","7","1432","4","144","35","0","PASS","PASS"
"UIHelpers","C0","ES","43","40","3","PARTIAL","23.0216","22.4138","46.281","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","451","3057","3508","40","0.9302","0","43","0","MEASURED","3508","84","13","1023","11","72","1","0","PASS","PASS"
"UIHelpers","C0","LLM","35","35","0","COMPLETE","7.1301","15.2893","13.9344","MEASURED","NONE","49","1","288","0","14.497","98","333","0","333","41","1.1714","35","0","100","MEASURED","333","0","0","0","0","0","0","0","PASS","PASS"
"UIHelpers","C1","RND","35","35","0","COMPLETE","10.2954","12.3967","26.6667","MEASURED","NONE","32","39","263","0","9.5808","45.0704","427","7","434","56","1.6","0","35","0","MEASURED","434","183","7","1432","4","144","35","0","PASS","PASS"
"UIHelpers","C1","ES","43","41","2","PARTIAL","17.6365","20.6612","42.5","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","446","2763","3209","42","0.9767","0","43","0","MEASURED","3209","70","12","953","14","55","1","0","PASS","PASS"
"UIHelpers","C1","LLM","0","0","0","N/A_COMPILE_BLOCKER","","","","N/A","N/A_COMPILE_BLOCKER","","","","","","","211","0","211","48","1.3714","35","0","100","MEASURED","211","0","0","0","0","0","0","0","PASS","PASS"
"UIHelpers","C2","RND","35","35","0","COMPLETE","11.5591","11.9835","27.7311","MEASURED","NONE","28","48","258","0","8.3832","36.8421","447","7","454","74","2.1143","0","35","0","MEASURED","454","182","7","1434","5","142","35","0","PASS","PASS"
"UIHelpers","C2","ES","41","35","6","PARTIAL","20.4301","22.314","42.8571","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","416","2879","3295","40","0.9756","0","41","0","MEASURED","3295","67","11","913","10","56","1","0","PASS","PASS"
"UIHelpers","C2","LLM","35","34","1","PARTIAL","7.0789","13.6364","14.2857","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","188","0","188","40","1.1429","35","0","100","MEASURED","188","36","2","176","35","1","0","0","PASS","PASS"
"UIHelpers","C3","RND","35","35","0","COMPLETE","10.3047","12.3967","26.6667","MEASURED","NONE","32","39","263","0","9.5808","45.0704","427","7","434","56","1.6","0","35","0","MEASURED","434","183","7","1432","4","144","35","0","PASS","PASS"
