"Class","Technique","Baseline","Variant","C0Tests","VariantTests","DeltaTests","C0LineCoveragePct","VariantLineCoveragePct","DeltaLineCoveragePctPoints","C0BranchCoveragePct","VariantBranchCoveragePct","DeltaBranchCoveragePctPoints","C0MethodCoveragePct","VariantMethodCoveragePct","DeltaMethodCoveragePctPoints","C0MutationStatus","VariantMutationStatus","C0MutationBlocker","VariantMutationBlocker","MutationComparable","C0MutationScorePct","VariantMutationScorePct","DeltaMutationScorePctPoints","C0TestStrengthPct","VariantTestStrengthPct","DeltaTestStrengthPctPoints","C0TotalLOC","VariantTotalLOC","DeltaTotalLOC","C0AssertionsPerTest","VariantAssertionsPerTest","DeltaAssertionsPerTest","C0DescriptiveNamePct","VariantDescriptiveNamePct","DeltaDescriptiveNamePctPoints","C0CodeSmells","VariantCodeSmells","DeltaCodeSmells","C0TechnicalDebtMinutes","VariantTechnicalDebtMinutes","DeltaTechnicalDebtMinutes"
"UIHelpers","RND","C0","C1","35","35","0","10.2496","10.2954","0.0458","12.3967","12.3967","0","26.2295","26.6667","0.4372","MEASURED","MEASURED","NONE","NONE","True","9.4675","9.5808","0.1133","45.0704","45.0704","0","434","434","0","1.6","1.6","0","0","0","0","183","183","0","1432","1432","0"
"UIHelpers","RND","C0","C2","35","35","0","10.2496","11.5591","1.3095","12.3967","11.9835","-0.4132","26.2295","27.7311","1.5016","MEASURED","MEASURED","NONE","NONE","True","9.4675","8.3832","-1.0843","45.0704","36.8421","-8.2283","434","454","20","1.6","2.1143","0.5143","0","0","0","183","182","-1","1432","1434","2"
"UIHelpers","RND","C0","C3","35","35","0","10.2496","10.3047","0.0551","12.3967","12.3967","0","26.2295","26.6667","0.4372","MEASURED","MEASURED","NONE","NONE","True","9.4675","9.5808","0.1133","45.0704","45.0704","0","434","434","0","1.6","1.6","0","0","0","0","183","183","0","1432","1432","0"
"UIHelpers","RND","C0","C4","35","35","0","10.2496","10.3047","0.0551","12.3967","12.3967","0","26.2295","26.6667","0.4372","MEASURED","MEASURED","NONE","NONE","True","9.4675","9.5808","0.1133","45.0704","45.0704","0","434","434","0","1.6","1.6","0","0","0","0","183","183","0","1432","1432","0"
"UIHelpers","ES","C0","C1","43","43","0","23.0216","17.6365","-5.3851","22.4138","20.6612","-1.7526","46.281","42.5","-3.781","N/A","N/A","SUITE_NOT_FULLY_PASSING","SUITE_NOT_FULLY_PASSING","False","","","","","","","3508","3209","-299","0.9302","0.9767","0.0465","0","0","0","84","70","-14","1023","953","-70"
"UIHelpers","ES","C0","C2","43","41","-2","23.0216","20.4301","-2.5915","22.4138","22.314","-0.0998","46.281","42.8571","-3.4239","N/A","N/A","SUITE_NOT_FULLY_PASSING","SUITE_NOT_FULLY_PASSING","False","","","","","","","3508","3295","-213","0.9302","0.9756","0.0454","0","0","0","84","67","-17","1023","913","-110"
"UIHelpers","ES","C0","C3","43","48","5","23.0216","22.6703","-0.3513","22.4138","25.6198","3.206","46.281","44.1667","-2.1143","N/A","N/A","SUITE_NOT_FULLY_PASSING","SUITE_NOT_FULLY_PASSING","False","","","","","","","3508","3311","-197","0.9302","0.9792","0.049","0","0","0","84","75","-9","1023","1045","22"
"UIHelpers","ES","C0","C4","43","45","2","23.0216","25.2688","2.2472","22.4138","25.2066","2.7928","46.281","44.1667","-2.1143","N/A","N/A","SUITE_NOT_FULLY_PASSING","SUITE_NOT_FULLY_PASSING","False","","","","","","","3508","3329","-179","0.9302","0.9333","0.0031","0","0","0","84","74","-10","1023","1032","9"
"UIHelpers","LLM","C0","C1","35","0","-35","7.1301","","","15.2893","","","13.9344","","","MEASURED","N/A","NONE","N/A_COMPILE_BLOCKER","False","14.497","","","98","","","333","211","-122","1.1714","1.3714","0.2","100","100","0","0","0","0","0","0","0"
"UIHelpers","LLM","C0","C2","35","35","0","7.1301","7.0789","-0.0512","15.2893","13.6364","-1.6529","13.9344","14.2857","0.3513","MEASURED","N/A","NONE","SUITE_NOT_FULLY_PASSING","False","14.497","","","98","","","333","188","-145","1.1714","1.1429","-0.0285","100","100","0","0","36","36","0","176","176"
