"ClassId","Class","Variant","Technique","StructuralMetrics","SonarMetrics","CoverageMetrics","MutationMetrics","DeltaVsC0","GeneratedTestRepair","Status"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C0","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C0","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C0","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C1","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C1","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C1","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C2","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C2","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C2","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C3","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C3","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C3","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C4","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C4","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"uihelpers","org.apache.storm.daemon.ui.UIHelpers","C4","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C0","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C0","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C0","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","BASELINE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C1","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C1","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C1","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C2","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C2","ES","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C2","LLM","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
"redisfilterbolt","org.apache.storm.redis.bolt.RedisFilterBolt","C3","RND","REQUIRED","REQUIRED","VALIDITY_GATED","PASSING_BASELINE_REQUIRED","WHEN_COMPARABLE","FORBIDDEN_AFTER_FREEZE","PENDING_MEASUREMENT"
