"Class","Variant","Technique","EnvironmentType","RunnerGroup","TestFramework","FinalMutationAction","HistoricalReportUse","MutationScoreDefinition","TestStrengthDefinition"
"RedisFilterBolt","C0","ES","COMPATIBILITY","JAVA11_COMPAT_ES","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C0","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C0","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C1","ES","COMPATIBILITY","JAVA11_COMPAT_ES","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C1","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C1","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C2","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C2","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C3","ES","COMPATIBILITY","JAVA11_COMPAT_ES","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C3","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C3","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C4","ES","COMPATIBILITY","JAVA11_COMPAT_ES","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C4","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"RedisFilterBolt","C4","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C0","LLM","NATIVE","JAVA25_NATIVE_LLM","JUNIT5","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C0","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C1","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C2","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C3","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
"UIHelpers","C4","RND","NATIVE","JAVA25_NATIVE_RND","JUNIT4","RERUN_FINAL","REFERENCE_ONLY","KILLED/TOTAL","KILLED/(KILLED+SURVIVED)"
