"Artifact","Version","File","ServiceEntry","Content"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/",""
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.mutationtest.engine.gregor.config.MutatorGroup","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutatorGroup | org.pitest.mutationtest.engine.gregor.mutators.returns.ReturnsMutatorGroup | org.pitest.mutationtest.engine.gregor.mutators.experimental.RemoveSwitchMutatorGroup |  | org.pitest.mutationtest.engine.gregor.config.StandardMutatorGroups |"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.mutationtest.engine.gregor.MethodMutatorFactory","org.pitest.mutationtest.engine.gregor.mutators.experimental.ArgumentPropagationMutator | org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator | org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator | org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator | org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator | org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator | org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator | org.pitest.mutationtest.engine.gregor.mutators.InlineConstantMutator | org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator | org.pitest.mutationtest.engine.gregor.mutators.MathMutator | org.pitest.mutationtest.engine.gregor"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.mutationtest.environment.EnvironmentResetPlugin","org.pitest.mutationtest.mocksupport.ResetJavassistEnvironment |"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.mutationtest.environment.TransformationPlugin","org.pitest.mutationtest.mocksupport.JavassistTransformation | org.pitest.mutationtest.jacoco.DisableJacocoTransformation |"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.mutationtest.MutationEngineFactory","org.pitest.mutationtest.engine.gregor.config.GregorEngineFactory |"
"pitest","1.25.8","pitest-1.25.8.jar","META-INF/services/org.pitest.testapi.TestPluginFactory","org.pitest.junit.JUnitTestPlugin |"
"pitest-aggregator","1.25.8","pitest-aggregator-1.25.8.jar","META-INF/services/",""
"pitest-aggregator","1.25.8","pitest-aggregator-1.25.8.jar","META-INF/services/com.fasterxml.jackson.core.JsonFactory","com.fasterxml.jackson.dataformat.xml.XmlFactory |"
"pitest-aggregator","1.25.8","pitest-aggregator-1.25.8.jar","META-INF/services/com.fasterxml.jackson.core.ObjectCodec","com.fasterxml.jackson.dataformat.xml.XmlMapper |"
