"Class","Variant","Technique","EnvironmentType","Status","FrozenTests","BaselinePassed","BaselineStatus","Total","Killed","Survived","NoCoverage","TimedOut","Other","Reached","MutationScorePct","TestStrengthPct","PopulationSHA256","TargetSHA256","MutationXmlSHA256","MutationCsvSHA256","EvidencePath"
"RedisFilterBolt","C0","ES","COMPATIBILITY","MEASURED","9","9","PASS","12","2","1","9","0","0","3","16,6667","66,6667","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","DB92FF27C99386ED051039DBD62BCD4567964C902F1E01830EA95FB15440CBF7","4EC1350EF7A1C86153F96AFFF20003A378751B5BAE20128D64D29F2A3A2018B0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c0\es"
"RedisFilterBolt","C0","LLM","NATIVE","MEASURED","11","11","PASS","12","9","3","0","0","0","12","75","75","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","FCCF0872F6ECE82A0B74346A62E415A26196C6680E3FBEDC0C3176E52A72C249","69A9C6D9875368B76ACCDE2379FF942C1FA9EDEADB1AFF12065E3C20CDB47DA5","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c0\llm"
"RedisFilterBolt","C0","RND","NATIVE","MEASURED","11","11","PASS","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","E6C0520ED4CDFDA4F74078E30EB9FCBF5D25321B6F82CE71AA31A6FFB81F4B38","6070A26CBC3E209C30DAD956AF8D11897E51BB173608A49F2859AA64E6DF814C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c0\rnd"
"RedisFilterBolt","C1","ES","COMPATIBILITY","MEASURED","8","8","PASS","12","0","3","9","0","0","3","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","C41EF830FB10D078BAFB131617585B6D3B05F9FDC4153403087C8DA773CEDB78","D860D75A375D4E9D5224222AC008D948117BF7E243CC465B3EF814C3B3FF685A","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c1\es"
"RedisFilterBolt","C1","LLM","NATIVE","MEASURED","11","11","PASS","12","9","2","1","0","0","11","75","81,8182","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","8F72F7578EB81810A9F20B2F032D64634F4514E9C0A4A410A4D30EBE48D124EE","A5CA34C5513ABCE896DAEB589EFE97C42254DB8A365CB27E6C04172A6ABAEDD7","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c1\llm"
"RedisFilterBolt","C1","RND","NATIVE","MEASURED","11","11","PASS","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","069CD0AA1CDE81A44009CF82B2140F8328E29B7B48E8878F2FEBF446F23A344E","6070A26CBC3E209C30DAD956AF8D11897E51BB173608A49F2859AA64E6DF814C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c1\rnd"
"RedisFilterBolt","C2","LLM","NATIVE","MEASURED","11","11","PASS","23","18","5","0","0","0","23","78,2609","78,2609","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","B1A446D3FB6568A13D38C6970CED8C9FEB1133C6604379433C163B9D98B44D76","A5524DD15AB7FF395415966DEF8520457706892331DF44B51CD706916BF5B99C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c2\llm"
"RedisFilterBolt","C2","RND","NATIVE","MEASURED","11","11","PASS","23","0","4","19","0","0","4","0","0","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","6B38E0C96A58BC292CE0326241C8F45D1C4E79BD8E56B94616871CBE685ECCA5","2291B5208AC83680836F2D47B9201131C2AD35D7477658A7074D9232CD31CA68","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c2\rnd"
"RedisFilterBolt","C3","ES","COMPATIBILITY","MEASURED","8","8","PASS","25","0","4","21","0","0","4","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","CF46E17D38BA7F682E1485243E781386759969DDEE2DC92E3DE5872A2B266297","402C744B98C3A40E5D17B0447D5EA2A85C5B5E17FC7FA0E3516AE4B09887E175","263E2A2F5C9ED03E5A88C1E5C5689EBC0D06854885F41FE589E6C921A6CD7500","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c3\es"
"RedisFilterBolt","C3","LLM","NATIVE","MEASURED","11","11","PASS","25","18","7","0","0","0","25","72","72","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","ED9701218629823234E0FDF289A346603251F9036BC7E71966BA054CB68EDC36","2AAA393FA66554453D909E55BA4D5A4E8F05A117B373F30A3633887D468BC79C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\mutation\final-campaign-v3\units\redisfilterbolt\c3\llm"
