"Class","Variant","Technique","EnvironmentType","MutationStatus","Blocker","Total","Killed","Survived","NoCoverage","TimedOut","Other","Reached","MutationScorePct","TestStrengthPct","PopulationSHA256","TargetSHA256","ManualBehavior","AutomaticC0SuiteBehavior"
"RedisFilterBolt","C0","ES","COMPATIBILITY","MEASURED","NONE","12","2","1","9","0","0","3","16,6667","66,6667","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","BASELINE_PASS","BASELINE"
"RedisFilterBolt","C0","LLM","NATIVE","MEASURED","NONE","12","9","3","0","0","0","12","75","75","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","BASELINE_PASS","BASELINE"
"RedisFilterBolt","C0","RND","NATIVE","MEASURED","NONE","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","BASELINE_PASS","BASELINE"
"RedisFilterBolt","C1","ES","COMPATIBILITY","MEASURED","NONE","12","0","3","9","0","0","3","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","PRESERVED","PRESERVED"
"RedisFilterBolt","C1","LLM","NATIVE","MEASURED","NONE","12","9","2","1","0","0","11","75","81,8182","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","PRESERVED","PRESERVED"
"RedisFilterBolt","C1","RND","NATIVE","MEASURED","NONE","12","0","4","8","0","0","4","0","0","590BC642112AF4D4CD042926A687F5032FA13425891F926067FBB2533E1D3B32","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","PRESERVED","PRESERVED"
"RedisFilterBolt","C2","ES","COMPATIBILITY","N/A","SUITE_NOT_FULLY_PASSING","","","","","","","","","","","","PRESERVED","PRESERVED"
"RedisFilterBolt","C2","LLM","NATIVE","MEASURED","NONE","23","18","5","0","0","0","23","78,2609","78,2609","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","PRESERVED","PRESERVED"
"RedisFilterBolt","C2","RND","NATIVE","MEASURED","NONE","23","0","4","19","0","0","4","0","0","D5CECE196C6CA1D3AC859336D059E49D6B4AD73F18B8561328070AD49DDE5F59","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","PRESERVED","PRESERVED"
"RedisFilterBolt","C3","ES","COMPATIBILITY","MEASURED","NONE","25","0","4","21","0","0","4","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","CF46E17D38BA7F682E1485243E781386759969DDEE2DC92E3DE5872A2B266297","PRESERVED","PRESERVED"
"RedisFilterBolt","C3","LLM","NATIVE","MEASURED","NONE","25","18","7","0","0","0","25","72","72","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","PRESERVED","PRESERVED"
"RedisFilterBolt","C3","RND","NATIVE","MEASURED","NONE","25","0","5","20","0","0","5","0","0","1FCB4941C6BAF7DD086151057273C42DEF9CDD4DAAADA56E1800CDCE8CEBA459","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","PRESERVED","PRESERVED"
"RedisFilterBolt","C4","ES","COMPATIBILITY","MEASURED","NONE","25","0","4","21","0","0","4","0","0","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","2B853E937959089B57FAA79B85EA6B47F1B6C7C72CE0E9D85F525182493C0481","PRESERVED","PRESERVED"
"RedisFilterBolt","C4","LLM","NATIVE","MEASURED","NONE","25","23","2","0","0","0","25","92","92","4BDFB97AFB10C4721B781FAD84984D6E4F60A2FF8413376B91C4EE510A1C9847","9D81F519653DBAF4714ADDF567177B20512167CE354BD7EF2D75624488ED2D3A","PRESERVED","PRESERVED"
