"Class","Variant","Technique","DeltaValidity","Reason","MutationScoreDeltaPctPoints","TestStrengthDeltaPctPoints"
"RedisFilterBolt","C1","ES","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","-16,6667","-66,6667"
"RedisFilterBolt","C1","LLM","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0","6,8182"
"RedisFilterBolt","C1","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0","0"
"RedisFilterBolt","C2","ES","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"RedisFilterBolt","C2","LLM","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","3,2609","3,2609"
"RedisFilterBolt","C2","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0","0"
"RedisFilterBolt","C3","ES","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","-16,6667","-66,6667"
"RedisFilterBolt","C3","LLM","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","-3","-3"
"RedisFilterBolt","C3","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0","0"
"RedisFilterBolt","C4","ES","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","-16,6667","-66,6667"
"RedisFilterBolt","C4","LLM","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","17","17"
"RedisFilterBolt","C4","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0","0"
"UIHelpers","C1","ES","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C1","LLM","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C1","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0,1133","0"
"UIHelpers","C2","ES","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C2","LLM","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C2","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","-1,0843","-8,2283"
"UIHelpers","C3","ES","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C3","LLM","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C3","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0,1133","0"
"UIHelpers","C4","ES","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C4","LLM","N/A","N/A_VARIANT_MUTATION_NOT_MEASURED","",""
"UIHelpers","C4","RND","VALID","VALID_SAME_DEFINITION_AND_ENVIRONMENT","0,1133","0"
