"Class","Variant","Technique","Origin","TestMethods","Tracked","RelativePath","SHA256"
"RedisFilterBolt","C0","ES","C0_FROZEN","9","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8"
"RedisFilterBolt","C0","ES","C0_FROZEN","0","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B"
"RedisFilterBolt","C0","LLM","C0_FROZEN","11","","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358"
"RedisFilterBolt","C0","RND","C0_FROZEN","0","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0"
"RedisFilterBolt","C0","RND","C0_FROZEN","11","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D"
"RedisFilterBolt","C1","ES","C1_C4_RESOLVER_FROZEN","8","NO","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","1B756C51FEE8444848864005F5DD26ED1BBAF1CFD29CD6BED3BFDBC8FCF4FC60"
"RedisFilterBolt","C1","ES","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","E1609479A36BD149090263B7FF4D1F607335FCF37ED36F2209BFAFDA58F5EF0D"
"RedisFilterBolt","C1","LLM","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java","DD6F04B7186EB515F1C8CEABE083FFF6391664B3252C2DCC93503386FC6E3E9C"
"RedisFilterBolt","C1","RND","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java","215B4C786509B1862F96B7484FCC607DF061A25E76DE1C4514BBC5D02515C7C8"
"RedisFilterBolt","C1","RND","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java","829BF354636FB6B4BF7E9F43A19EDC59581C82485FEC32BF33493EFEC8E1BE91"
"RedisFilterBolt","C2","LLM","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw\RedisFilterBoltLLMTest.java","78A1F7FF50B46C185C7DD112216B96236F9FA6924A8B60FE3E4D465E552CD495"
"RedisFilterBolt","C2","RND","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest.java","B9609955849335EEB4937E73F71C692A4F7684D58A610A9B30EA5DC2F0FA327C"
"RedisFilterBolt","C2","RND","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest0.java","838481067B9ADDE1A1A079ADAFAC71BBE99B8DC61C4D13EC82FC74DEF6F2D94F"
"RedisFilterBolt","C3","ES","C1_C4_RESOLVER_FROZEN","8","NO","isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","C911A0042973DF01CD9A0EF01379BA0FC36EFFD00D5C1CDAD608358DCBA28EB6"
"RedisFilterBolt","C3","ES","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","19BA19C53EC03FB2D8902E816A173E9CCF628337AC9872ACF44D7784073EB3EC"
"RedisFilterBolt","C3","LLM","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw\RedisFilterBoltLLMTest.java","CBAE8C3F7D656C26B801A2B566BCF0CC85F1A0B9DE787D2140A782846480937D"
"RedisFilterBolt","C3","RND","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest.java","615A47C5439FB300FB5ADF04FC47583F630B10558B144ED19FA8E5048D6FA8F6"
"RedisFilterBolt","C3","RND","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest0.java","0D5DDBDB1F309D610A5D8B003EF022052AEA01C7BD02AA22A0D1D73BFB2184DD"
"RedisFilterBolt","C4","ES","C1_C4_RESOLVER_FROZEN","9","NO","isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","701B4B56293855E4128CFD0A877ADF402AA4170EDE2E6A31D595C16D1F6C4680"
"RedisFilterBolt","C4","ES","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","8E85236A9FBAA08C51AC20640C11048A34A2D8F80E03A62BC2BF0E8D4282766E"
"RedisFilterBolt","C4","LLM","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\llm\raw\RedisFilterBoltLLMTest.java","3BA9FFFE9AAF30BE15D5A03872B4D0468078BC89FCE48655E7E7BE14B76F05CA"
"RedisFilterBolt","C4","RND","C1_C4_RESOLVER_FROZEN","0","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest.java","48A219200D0B25900288D603E5898496FD4C90AB3FAAACEFDAB4EF4818C4B319"
"RedisFilterBolt","C4","RND","C1_C4_RESOLVER_FROZEN","11","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest0.java","FB5F152097766CFBCB12F519FCB69CDF84761C0826798873344BDFC08DC3C122"
"UIHelpers","C0","LLM","C0_FROZEN","35","","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94"
"UIHelpers","C0","RND","C0_FROZEN","0","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D"
"UIHelpers","C0","RND","C0_FROZEN","35","","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882"
"UIHelpers","C1","RND","C1_C4_RESOLVER_FROZEN","0","YES","isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest.java","6CE6F9C8869FB10B57F7E333A0BF762748FAB94E3AAED47CF060FBD953B8DB75"
"UIHelpers","C1","RND","C1_C4_RESOLVER_FROZEN","35","YES","isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest0.java","2DBAFD885384AE0CA5E90D4C23D9F50E2B23305DC006ABBE77527CD1FDCCC3F3"
"UIHelpers","C2","RND","C1_C4_RESOLVER_FROZEN","0","YES","isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest.java","A97BD1429729B67A03C1B796C6AB738E5BA825BC4EE70CEA4B573F9875B4F606"
"UIHelpers","C2","RND","C1_C4_RESOLVER_FROZEN","35","YES","isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest0.java","13F6B4B1D08B3D94B4F3556DE15835903C4CF7C8CE47900721A2B340A69F8544"
"UIHelpers","C3","RND","C1_C4_RESOLVER_FROZEN","0","YES","isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest.java","152C7BA8D76A8C90FEB6D1E0C1D2A4E5A452152B694FB35F53D88C12D197F2FB"
"UIHelpers","C3","RND","C1_C4_RESOLVER_FROZEN","35","YES","isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java","05BE9EBA3E670E8A38C4B77E1587B1AEABC534F72E40EF84EC4D2B8167038A37"
"UIHelpers","C4","RND","C1_C4_RESOLVER_FROZEN","0","YES","isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest.java","E300FC20AFF8A2F328D95ABF99EA6E2B7519EA1E4AAC4A11A3F458FED6B42F05"
"UIHelpers","C4","RND","C1_C4_RESOLVER_FROZEN","35","YES","isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest0.java","EBF5349C1108C7F9257B95CC178A241F9EB1F13EEF82CB94751D73EDFD85EB52"
