"Class","Variant","EnvironmentType","Major","SHA256","Provider","SourceRoot"
"RedisFilterBolt","C0","COMPATIBILITY","55","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c0\compatibility\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\external\storm-redis\src\main\java"
"RedisFilterBolt","C0","NATIVE","69","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c0\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\external\storm-redis\src\main\java"
"RedisFilterBolt","C1","COMPATIBILITY","55","05FF6E8829C832F8CEF63EC6EEEE21B39F6CD6669DDABD33ECCD830BDE35C7FE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c1\compatibility\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c1\compatibility\source"
"RedisFilterBolt","C1","NATIVE","69","685B4DBFA2BF1B2AC94D365CE12A5274DB91F0152A555D0E85A1ED739AEF0AD8","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c1\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c1\native\source"
"RedisFilterBolt","C2","NATIVE","69","ADF6113E21F7639FB1D39B53F35F1034006150C9B4C8A950B07B84207D75159B","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c2\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c2\native\source"
"RedisFilterBolt","C3","COMPATIBILITY","55","CF46E17D38BA7F682E1485243E781386759969DDEE2DC92E3DE5872A2B266297","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c3\compatibility\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c3\compatibility\source"
"RedisFilterBolt","C3","NATIVE","69","901D6D7BCC215FB0CD9263E10A5D73A7D10F963E9205D1241DB52DC8293B2112","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c3\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c3\native\source"
"RedisFilterBolt","C4","COMPATIBILITY","55","2B853E937959089B57FAA79B85EA6B47F1B6C7C72CE0E9D85F525182493C0481","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c4\compatibility\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c4\compatibility\source"
"RedisFilterBolt","C4","NATIVE","69","9D81F519653DBAF4714ADDF567177B20512167CE354BD7EF2D75624488ED2D3A","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c4\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\redisfilterbolt\c4\native\source"
"UIHelpers","C0","NATIVE","69","08C2E2460DBFF35E909285DCC11923A81AD2EF09A04CCB441DB2AD289927F79E","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c0\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\storm-webapp\src\main\java"
"UIHelpers","C1","NATIVE","69","E4ABC34F7388253D4CA4BFFAE0F473395DF9270A7A91A94E1278925EB316CBFA","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c1\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c1\native\source"
"UIHelpers","C2","NATIVE","69","B4088DC073EC67655B8779F2C97EA1FC88CA0191C197C7B891F40525B8DD8CCA","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c2\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c2\native\source"
"UIHelpers","C3","NATIVE","69","E3825C32027047913C111A9E16B76A7E313175A2699E9A423F090B6CF18D0DA0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c3\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c3\native\source"
"UIHelpers","C4","NATIVE","69","B114B3CD18C0F7E0FE83CC4BEAFBC358525065A38342B24658868A9A5D972A5B","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c4\native\classes","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\mutation\final-campaign-v3\providers\uihelpers\c4\native\source"
