"Class","Variant","Technique","ExpectedTests","Files","ObservedTests","TrackedFiles","UntrackedFiles","Status","Paths"
"RedisFilterBolt","C1","ES","8","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C1","LLM","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C1","RND","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C2","ES","9","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C2","LLM","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C2","RND","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C3","ES","8","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C3","LLM","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C3","RND","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C4","ES","9","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C4","LLM","11","0","0","0","0","NO_FILES",""
"RedisFilterBolt","C4","RND","11","0","0","0","0","NO_FILES",""
"UIHelpers","C1","ES","43","0","0","0","0","NO_FILES",""
"UIHelpers","C1","LLM","35","0","0","0","0","NO_FILES",""
"UIHelpers","C1","RND","35","0","0","0","0","NO_FILES",""
"UIHelpers","C2","ES","41","0","0","0","0","NO_FILES",""
"UIHelpers","C2","LLM","35","0","0","0","0","NO_FILES",""
"UIHelpers","C2","RND","35","0","0","0","0","NO_FILES",""
"UIHelpers","C3","ES","48","0","0","0","0","NO_FILES",""
"UIHelpers","C3","LLM","35","0","0","0","0","NO_FILES",""
"UIHelpers","C3","RND","35","0","0","0","0","NO_FILES",""
"UIHelpers","C4","ES","45","0","0","0","0","NO_FILES",""
"UIHelpers","C4","LLM","35","0","0","0","0","NO_FILES",""
"UIHelpers","C4","RND","35","0","0","0","0","NO_FILES",""
