"Class","Variant","Technique","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","146","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","SURVIVED"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","108","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","130","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","134","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","136","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","NO_COVERAGE"
"RedisFilterBolt","C0","ES","org.apache.storm.redis.bolt.RedisFilterBolt","process","137","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","NO_COVERAGE"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","146","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","KILLED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","process","108","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C0","LLM","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
