"ClassHint","TechniqueHint","File","RelativePath","SHA256"
"RedisFilterBolt","ES","mutations.csv","isw2\testing\results\redis-filter-bolt\tes\mutation\mutations.csv","4E8C112249B85022DD90B8BB3BD3079F304DDBC5CD335D90DA3EE22F5751CC7C"
"RedisFilterBolt","ES","mutations.xml","isw2\testing\results\redis-filter-bolt\tes\mutation\mutations.xml","91702D047902BC09F4982E72B7D2E5F6E69B1FB06698121F9DCFA6B00377072A"
"RedisFilterBolt","LLM","mutations.csv","isw2\testing\results\redis-filter-bolt\tllm\mutation\mutations.csv","69A9C6D9875368B76ACCDE2379FF942C1FA9EDEADB1AFF12065E3C20CDB47DA5"
"RedisFilterBolt","LLM","mutations.xml","isw2\testing\results\redis-filter-bolt\tllm\mutation\mutations.xml","A36C0137088BEF4CE8083F90550D2998B27DA04EB9C550478E0730EBDDB02DB8"
"RedisFilterBolt","LLM","mutation-summary.csv","isw2\testing\results\redis-filter-bolt\tllm\mutation\mutation-summary.csv","CA5DC18DFB8F9717F27320AB5641328935707242E9499C6E660B6E50930AA05A"
"RedisFilterBolt","RND","mutations.csv","isw2\testing\results\redis-filter-bolt\trnd\mutation\mutations.csv","4B06C823DE08C750AE060D6E2F7E7AFF748BC74E229172C3A8F4381325BA45E7"
"RedisFilterBolt","RND","mutations.xml","isw2\testing\results\redis-filter-bolt\trnd\mutation\mutations.xml","E6C0520ED4CDFDA4F74078E30EB9FCBF5D25321B6F82CE71AA31A6FFB81F4B38"
"RedisFilterBolt","UNKNOWN","mutations.csv","isw2\testing\results\redis-filter-bolt\mutation\baseline\mutations.csv","C4676425098461BF2F0BAE92DB374FAAF97A082A2B464131291038C7B7D95B45"
"RedisFilterBolt","UNKNOWN","mutations.xml","isw2\testing\results\redis-filter-bolt\mutation\baseline\mutations.xml","F88C40434D4429DB2C8A226C323423E1053918042ECAA55126BD5FF3F35FD2A6"
"RedisFilterBolt","UNKNOWN","mutation-summary.csv","isw2\testing\results\redis-filter-bolt\mutation\baseline\mutation-summary.csv","8D20A0569325CE05F65C4337B57B886BC1BFC17EDCECB0A6A0F5631B80A131E9"
"UIHelpers","RND","mutations.csv","isw2\testing\results\uihelpers\automatic\rnd\mutation\mutations.csv","E7320EE7A1EADE611C90DD2DFFD317CA37485A5D7DF04DA9123FFA2A294B55FB"
"UIHelpers","RND","mutations.xml","isw2\testing\results\uihelpers\automatic\rnd\mutation\mutations.xml","35BC390D365FEE3F7B98DC1373F3064DD4F758D7C47948F7BCCEAE7667BF9F10"
"UIHelpers","UNKNOWN","mutations.csv","isw2\testing\results\uihelpers\automatic\es\mutation\mutations.csv","7489F878EB94E731DD745472FBC9FAE684CA2E3DE518BB5BA2BCA04CCAC3BA61"
"UIHelpers","UNKNOWN","mutations.xml","isw2\testing\results\uihelpers\automatic\es\mutation\mutations.xml","EC2BBFF79CFEABD3373525756F22416F71B82559B74FF539A1049950956168EA"
"UIHelpers","UNKNOWN","mutations.csv","isw2\testing\results\uihelpers\mutation\tcf\mutations.csv","23AA33386AE82CB3C1A35C237B453EE5FFB42401AB7A9F71B4086F1875E2E94E"
"UIHelpers","UNKNOWN","mutations.xml","isw2\testing\results\uihelpers\mutation\tcf\mutations.xml","FABF342FDB4D498E5F3C21933D53BCBEF2823A42357C68CCB6AA2FF687C2144A"
"UIHelpers","UNKNOWN","mutations.csv","isw2\testing\results\uihelpers\mutation\tmt\mutations.csv","A57AD1F2CCC88C1FB93DD4F8729D0BDA4C624818BFC5E9D281611A90185E6553"
"UIHelpers","UNKNOWN","mutations.xml","isw2\testing\results\uihelpers\mutation\tmt\mutations.xml","C71E1B643FFAD5B615953FB113BCF9BBE6E54050F1B2CC306124A702D8FFB2F4"
