"Class","Variant","Technique","EnvironmentType","Environment","FrozenTests","TestsExecuted","TestsPassed","TestsFailed","CoverageStatus","EvidenceIntegrity","PITEligibility","PITBlocker","ManualBehavior","AutomaticC0SuiteBehavior","BehaviorAffectsPITEligibility","TargetMode","TargetReference","TargetReferenceExists"
"RedisFilterBolt","C0","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","9","9","9","0","COMPLETE","PASS","ELIGIBLE","NONE","BASELINE_PASS","BASELINE","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c0\prod-original","YES"
"RedisFilterBolt","C0","LLM","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","BASELINE_PASS","BASELINE","NO","STORM_3_0_0_BASELINE_ARTIFACT","storm-redis-3.0.0.jar","RESOLVE_FROM_CLASSPATH"
"RedisFilterBolt","C0","RND","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","BASELINE_PASS","BASELINE","NO","STORM_3_0_0_BASELINE_ARTIFACT","storm-redis-3.0.0.jar","RESOLVE_FROM_CLASSPATH"
"RedisFilterBolt","C1","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","8","8","8","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c1\prod-original","YES"
"RedisFilterBolt","C1","LLM","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c1\RedisFilterBolt-C1.java","YES"
"RedisFilterBolt","C1","RND","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c1\RedisFilterBolt-C1.java","YES"
"RedisFilterBolt","C2","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","9","9","6","3","PARTIAL","PASS","N/A","SUITE_NOT_FULLY_PASSING","PRESERVED","PRESERVED","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c2\prod-original","YES"
"RedisFilterBolt","C2","LLM","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c2\RedisFilterBolt-C2.java","YES"
"RedisFilterBolt","C2","RND","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c2\RedisFilterBolt-C2.java","YES"
"RedisFilterBolt","C3","ES","COMPATIBILITY","COMPATIBILITY Java 11 / Storm 2.7.1","8","8","8","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","JAVA11_COMPATIBILITY_PROVIDER","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\coverage\redisfilterbolt\es\c3\prod-original","YES"
"RedisFilterBolt","C3","LLM","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c3\RedisFilterBolt-C3.java","YES"
"RedisFilterBolt","C3","RND","NATIVE","Storm 3.0.0 / Java 25","11","11","11","0","COMPLETE","PASS","ELIGIBLE","NONE","PRESERVED","PRESERVED","NO","NATIVE_VARIANT_SOURCE","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\results\m4\redisfilterbolt\c3\RedisFilterBolt-C3.java","YES"
