"Class","Variant","Technique","EnvironmentType","ExistingReports","StrongProvenanceCandidates","ReuseDecision"
"RedisFilterBolt","C0","ES","COMPATIBILITY","1","0","RERUN_REQUIRED_INSUFFICIENT_PROVENANCE"
"RedisFilterBolt","C0","LLM","NATIVE","1","1","AUDIT_EXACT_IDENTITY_BEFORE_REUSE"
"RedisFilterBolt","C0","RND","NATIVE","1","0","RERUN_REQUIRED_INSUFFICIENT_PROVENANCE"
"RedisFilterBolt","C1","ES","COMPATIBILITY","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C1","LLM","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C1","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C2","LLM","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C2","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C3","ES","COMPATIBILITY","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C3","LLM","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C3","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C4","ES","COMPATIBILITY","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C4","LLM","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"RedisFilterBolt","C4","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"UIHelpers","C0","LLM","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"UIHelpers","C0","RND","NATIVE","1","0","RERUN_REQUIRED_INSUFFICIENT_PROVENANCE"
"UIHelpers","C1","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"UIHelpers","C2","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"UIHelpers","C3","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
"UIHelpers","C4","RND","NATIVE","0","0","RERUN_REQUIRED_NO_EXISTING_REPORT"
