"Class","Variant","Technique","Root","File","Tests","SHA256","Tracked","Rank","RelativePath","AbsolutePath"
"RedisFilterBolt","C1","ES","TARGET_M4","RedisFilterBolt_ESTest.java","8","1B756C51FEE8444848864005F5DD26ED1BBAF1CFD29CD6BED3BFDBC8FCF4FC60","NO","30","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C1","ES","TARGET_M4","RedisFilterBolt_ESTest_scaffolding.java","0","E1609479A36BD149090263B7FF4D1F607335FCF37ED36F2209BFAFDA58F5EF0D","NO","30","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C1","ES","TARGET_M4","RedisFilterBolt.java","0","F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B","NO","40","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c1\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java"
"RedisFilterBolt","C1","LLM","TARGET_M4","RedisFilterBolt.java","0","F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B","NO","40","isw2\testing\target\m4-generated\redisfilterbolt\c1\llm\input\RedisFilterBolt.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c1\llm\input\RedisFilterBolt.java"
"RedisFilterBolt","C1","LLM","GENERATED_TESTS","RedisFilterBoltLLMTest.java","11","DD6F04B7186EB515F1C8CEABE083FFF6391664B3252C2DCC93503386FC6E3E9C","NO","50","isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java"
"RedisFilterBolt","C1","RND","TARGET_M4","RedisFilterBolt.java","0","F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B","NO","40","isw2\testing\target\m4-generated\redisfilterbolt\c1\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c1\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java"
"RedisFilterBolt","C1","RND","GENERATED_TESTS","RedisFilterBoltC1RandomRegressionTest.java","0","215B4C786509B1862F96B7484FCC607DF061A25E76DE1C4514BBC5D02515C7C8","NO","50","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java"
"RedisFilterBolt","C1","RND","GENERATED_TESTS","RedisFilterBoltC1RandomRegressionTest0.java","11","829BF354636FB6B4BF7E9F43A19EDC59581C82485FEC32BF33493EFEC8E1BE91","NO","50","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java"
"RedisFilterBolt","C2","ES","TARGET_M4","RedisFilterBolt_ESTest.java","9","9C444ED515537C036C9103A2364B0E005BB3C76BDC87C2ACEA3B2623D1FA0221","NO","30","isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C2","ES","TARGET_M4","RedisFilterBolt_ESTest_scaffolding.java","0","286B99E3FC28C7C7A02EAC40259465078F3AA6B596AAFB641B1B036E38CFA2C7","NO","30","isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
