"Class","Variant","Technique","ExpectedTests","Files","ObservedTests","TrackedFiles","UntrackedFiles","Status","SelectedPaths","SelectedHashes"
"RedisFilterBolt","C1","ES","8","3","8","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java | isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java | isw2\testing\target\m4-generated\redisfilterbolt\c1\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java","1B756C51FEE8444848864005F5DD26ED1BBAF1CFD29CD6BED3BFDBC8FCF4FC60 | E1609479A36BD149090263B7FF4D1F607335FCF37ED36F2209BFAFDA58F5EF0D | F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B"
"RedisFilterBolt","C1","LLM","11","2","11","0","2","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c1\llm\input\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java","F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B | DD6F04B7186EB515F1C8CEABE083FFF6391664B3252C2DCC93503386FC6E3E9C"
"RedisFilterBolt","C1","RND","11","3","11","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c1\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java | isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java","F60776FC3FC9E884843794506D05CB514B5CD2EA8B5CD3519DDA8C2CA69A1E7B | 215B4C786509B1862F96B7484FCC607DF061A25E76DE1C4514BBC5D02515C7C8 | 829BF354636FB6B4BF7E9F43A19EDC59581C82485FEC32BF33493EFEC8E1BE91"
"RedisFilterBolt","C2","ES","9","3","9","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java | isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java | isw2\testing\target\m4-generated\redisfilterbolt\c2\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java","9C444ED515537C036C9103A2364B0E005BB3C76BDC87C2ACEA3B2623D1FA0221 | 286B99E3FC28C7C7A02EAC40259465078F3AA6B596AAFB641B1B036E38CFA2C7 | 4D6E40479F3DC4C4FED5F037269619F2A1545F5E882BBB69248671E2081FA0E0"
"RedisFilterBolt","C2","LLM","11","2","11","0","2","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c2\llm\input\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw\RedisFilterBoltLLMTest.java","4D6E40479F3DC4C4FED5F037269619F2A1545F5E882BBB69248671E2081FA0E0 | 78A1F7FF50B46C185C7DD112216B96236F9FA6924A8B60FE3E4D465E552CD495"
"RedisFilterBolt","C2","RND","11","3","11","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c2\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest.java | isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest0.java","4D6E40479F3DC4C4FED5F037269619F2A1545F5E882BBB69248671E2081FA0E0 | B9609955849335EEB4937E73F71C692A4F7684D58A610A9B30EA5DC2F0FA327C | 838481067B9ADDE1A1A079ADAFAC71BBE99B8DC61C4D13EC82FC74DEF6F2D94F"
"RedisFilterBolt","C3","ES","8","3","8","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java | isw2\testing\target\m4-generated\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java | isw2\testing\target\m4-generated\redisfilterbolt\c3\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java","C911A0042973DF01CD9A0EF01379BA0FC36EFFD00D5C1CDAD608358DCBA28EB6 | 19BA19C53EC03FB2D8902E816A173E9CCF628337AC9872ACF44D7784073EB3EC | 155641571859135A46DA7F02E557D2A228B5AE24F3F6DD6FF9BC4E6930B0CD27"
"RedisFilterBolt","C3","LLM","11","2","11","0","2","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c3\llm\input\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw\RedisFilterBoltLLMTest.java","155641571859135A46DA7F02E557D2A228B5AE24F3F6DD6FF9BC4E6930B0CD27 | CBAE8C3F7D656C26B801A2B566BCF0CC85F1A0B9DE787D2140A782846480937D"
"RedisFilterBolt","C3","RND","11","3","11","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c3\rnd\variant-src\org\apache\storm\redis\bolt\RedisFilterBolt.java | isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest.java | isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest0.java","155641571859135A46DA7F02E557D2A228B5AE24F3F6DD6FF9BC4E6930B0CD27 | 615A47C5439FB300FB5ADF04FC47583F630B10558B144ED19FA8E5048D6FA8F6 | 0D5DDBDB1F309D610A5D8B003EF022052AEA01C7BD02AA22A0D1D73BFB2184DD"
"RedisFilterBolt","C4","ES","9","3","9","0","3","PASS","isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java | isw2\testing\target\m4-generated\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java | isw2\testing\target\m4-generated\redisfilterbolt\c4\es\src\org\apache\storm\redis\bolt\RedisFilterBolt.java","701B4B56293855E4128CFD0A877ADF402AA4170EDE2E6A31D595C16D1F6C4680 | 8E85236A9FBAA08C51AC20640C11048A34A2D8F80E03A62BC2BF0E8D4282766E | DC66EEBB9065E0C101FD9C833DDC0412B20D4409435217CCE0549D07DF0EB0FE"
