"Class","Variant","Technique","Unit","Environment","CompileStatus","SonarStatus","FrozenTests","AnalyzedFiles","ExpectedFiles","NCLOC","CodeSmells","DistinctRules","TechnicalDebtMinutes","Consistent","Intentional","Adaptable","Responsible","SemanticWarnings","ComponentGate","SourceHashGate","AnalysisId","CeTaskId","EvidencePath"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","COMPATIBILITY_JAVA11","PASS","MEASURED","9","2","2","557","28","9","247","11","15","2","0","0","PASS","PASS","5b4aa14c-0a32-43bb-8b15-8eaa1c4bf4ee","AaBcrBunIOS4TLzFGYld","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-es"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","168","3","3","301","0","2","1","0","0","PASS","PASS","4bd98491-1494-47ad-a0b4-01c65f465c4c","AaBcrI9d3HfxJD0B6n7T","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-llm"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","262","70","9","806","0","58","12","0","0","PASS","PASS","f838dc87-02d2-4e96-a2fc-e02e692a3ed1","AaBcrPO3dzORech0BHhP","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c0-rnd"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","COMPATIBILITY_JAVA11","PASS","MEASURED","8","2","2","520","24","6","210","10","12","2","0","0","PASS","PASS","3999ed2c-45d5-43b3-8acf-7daf465a582d","AaBcrVsJdzORech0BHlB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-es"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","168","13","3","355","11","1","1","0","0","PASS","PASS","96f23dc9-6918-4669-a712-693f11299286","AaBcrckaYPnKfSSAm98C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-llm"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","34912cd4-4358-4462-928d-3c84cff1c72c","AaBcrjL2dzORech0BHpf","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c1-rnd"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","COMPATIBILITY_JAVA11","PASS","MEASURED","9","2","2","388","27","8","236","10","15","2","0","0","PASS","PASS","1f4c507f-2199-4262-b019-f5edf444d13a","AaBcrqTa3HfxJD0B6oJ3","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-es"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","181","15","4","357","11","3","1","0","0","PASS","PASS","ad648e38-5b42-4fd9-a59e-f3f4f5e0efd4","AaBcrxeGMvC-EiOQpdnF","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-llm"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","6ec7ce96-77b4-4030-805e-0a58319bf5de","AaBcr4hk2iRLyLgeO7tS","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c2-rnd"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","COMPATIBILITY_JAVA11","PASS","MEASURED","8","2","2","646","23","6","208","9","12","2","0","0","PASS","PASS","7c96dd76-9a16-4557-bdc2-779f60cfc1e3","AaBcr_bldF9zsU6OpSFR","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-es"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","174","13","3","355","11","1","1","0","0","PASS","PASS","9c373e95-3931-4a30-b403-e3ce20198bee","AaBcsG4pIOS4TLzFGY_A","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-llm"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","8b43863a-526b-4a78-bc68-5d2ac736cc35","AaBc5QuRdF9zsU6OpXYk","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c3-rnd"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","COMPATIBILITY_JAVA11","PASS","MEASURED","9","2","2","522","27","8","236","10","15","2","0","0","PASS","PASS","09924ee9-bcfa-46d3-a8eb-0f4ffb455690","AaBc5ZUKdzORech0BNab","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c4-es"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","NATIVE_JAVA25","PASS","MEASURED","11","1","1","174","13","3","355","11","1","1","0","0","PASS","PASS","f49f6bd4-a398-4e21-8ed0-4de46860b7db","AaBc5hcldF9zsU6OpXfr","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c4-llm"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","NATIVE_JAVA25","PASS","MEASURED","11","4","4","241","50","10","730","0","38","12","0","0","PASS","PASS","7f1b75ba-1499-4fcf-895a-eded1dde6206","AaBc5oggdzORech0BNfu","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\redisfilterbolt-c4-rnd"
"UIHelpers","C0","ES","uihelpers-c0-es","COMPATIBILITY_JAVA11","PASS","MEASURED","43","2","2","3508","84","13","1023","11","72","1","0","0","PASS","PASS","a33c52b1-c75c-4b95-a6e4-bf11a65fdca6","AaBc5wznIOS4TLzFGebW","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-es"
"UIHelpers","C0","LLM","uihelpers-c0-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","333","0","0","0","0","0","0","0","0","PASS","PASS","a44bc770-75e4-43ed-b5b6-8bee4efebdfd","AaBc54QFdzORech0BNm9","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-llm"
"UIHelpers","C0","RND","uihelpers-c0-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","546eb131-a0b9-4f44-8e9c-16475db81104","AaBc6APydzORech0BNq5","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c0-rnd"
"UIHelpers","C1","ES","uihelpers-c1-es","COMPATIBILITY_JAVA11","PASS","MEASURED","43","2","2","3209","70","12","953","14","55","1","0","0","PASS","PASS","990a715e-d40d-4e1a-8a7d-5a09fd2790f4","AaBc6IhsHrXNgBF3FuDo","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-es"
"UIHelpers","C1","LLM","uihelpers-c1-llm","NATIVE_JAVA25","SOURCE_ONLY_FALLBACK","MEASURED","35","1","1","211","0","0","0","0","0","0","0","0","PASS","PASS","64661f20-9bcd-4dce-b542-2c3458f6bd24","AaBc6Qtx3HfxJD0B6uQ-","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-llm"
"UIHelpers","C1","RND","uihelpers-c1-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","434","183","7","1432","4","144","35","0","0","PASS","PASS","c943e714-076a-4e98-9b94-4a53f9e04c07","AaBc6YnUdF9zsU6OpX5h","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c1-rnd"
"UIHelpers","C2","ES","uihelpers-c2-es","COMPATIBILITY_JAVA11","PASS","MEASURED","41","2","2","3295","67","11","913","10","56","1","0","0","PASS","PASS","c521e337-0380-43f1-b3e3-49b9e1699bb3","AaBc6gTw3HfxJD0B6uYe","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-es"
"UIHelpers","C2","LLM","uihelpers-c2-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","188","36","2","176","35","1","0","0","0","PASS","PASS","fb521330-0ccd-4ba9-ac44-9eea35d68ca3","AaBc6oqFdF9zsU6OpX_L","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-llm"
"UIHelpers","C2","RND","uihelpers-c2-rnd","NATIVE_JAVA25","PASS","MEASURED","35","2","2","454","182","7","1434","5","142","35","0","0","PASS","PASS","23664142-55cd-48d8-ae00-9063836c8a9c","AaBc6xLjMvC-EiOQpjuX","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c2-rnd"
"UIHelpers","C3","ES","uihelpers-c3-es","COMPATIBILITY_JAVA11","PASS","MEASURED","48","2","2","3311","75","11","1045","12","62","1","0","0","PASS","PASS","b8b4bc02-db74-4652-8d6f-93d3deccc057","AaBc65pAIOS4TLzFGe6y","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c3-es"
"UIHelpers","C3","LLM","uihelpers-c3-llm","NATIVE_JAVA25","PASS","MEASURED","35","1","1","208","3","1","3","0","3","0","0","0","PASS","PASS","13e976a4-4b9d-4150-bb41-468065c4284a","AaBc7BeddzORech0BOIw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\sonar\final-campaign-v5-resume\units\uihelpers-c3-llm"
