"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3Qh","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","14","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QJ","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","27","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QT","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","30","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QK","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","32","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QU","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QL","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","56","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QV","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","78","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QM","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","80","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QW","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QN","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","105","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QX","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","127","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QO","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","129","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","AaBckmUbt1BonbQ0v3QY","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","151","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
