"Class","Variant","Technique","Unit","RuleKey","RuleName","Type","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts","IssueCount"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","9"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","2"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","java:S2479","Whitespace and control characters in literals should be explicit","CODE_SMELL","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
