"Class","Variant","Technique","Comparability","Environment","CodeSmellsDelta","NCLOCDelta","TechnicalDebtMinutesDelta","DistinctRulesDelta","ConsistentDelta","IntentionalDelta","AdaptableDelta","ResponsibleDelta"
"RedisFilterBolt","C1","ES","VALID","COMPATIBILITY_JAVA11","-4","-37","-37","-3","-1","-3","0","0"
"RedisFilterBolt","C1","LLM","VALID","NATIVE_JAVA25","10","0","54","0","11","-1","0","0"
"RedisFilterBolt","C1","RND","VALID","NATIVE_JAVA25","-20","-21","-76","1","0","-20","0","0"
"RedisFilterBolt","C2","ES","VALID","COMPATIBILITY_JAVA11","-1","-169","-11","-1","-1","0","0","0"
"RedisFilterBolt","C2","LLM","VALID","NATIVE_JAVA25","12","13","56","1","11","1","0","0"
"RedisFilterBolt","C2","RND","VALID","NATIVE_JAVA25","-20","-21","-76","1","0","-20","0","0"
"RedisFilterBolt","C3","ES","VALID","COMPATIBILITY_JAVA11","-5","89","-39","-3","-2","-3","0","0"
"RedisFilterBolt","C3","LLM","VALID","NATIVE_JAVA25","10","6","54","0","11","-1","0","0"
"RedisFilterBolt","C3","RND","VALID","NATIVE_JAVA25","-20","-21","-76","1","0","-20","0","0"
"RedisFilterBolt","C4","ES","VALID","COMPATIBILITY_JAVA11","-1","-35","-11","-1","-1","0","0","0"
"RedisFilterBolt","C4","LLM","VALID","NATIVE_JAVA25","10","6","54","0","11","-1","0","0"
"RedisFilterBolt","C4","RND","VALID","NATIVE_JAVA25","-20","-21","-76","1","0","-20","0","0"
"UIHelpers","C1","ES","VALID","COMPATIBILITY_JAVA11","-14","-299","-70","-1","3","-17","0","0"
"UIHelpers","C1","LLM","VALID","NATIVE_JAVA25","0","-122","0","0","0","0","0","0"
"UIHelpers","C1","RND","VALID","NATIVE_JAVA25","0","0","0","0","0","0","0","0"
"UIHelpers","C2","ES","VALID","COMPATIBILITY_JAVA11","-17","-213","-110","-2","-1","-16","0","0"
"UIHelpers","C2","LLM","VALID","NATIVE_JAVA25","36","-145","176","2","35","1","0","0"
"UIHelpers","C2","RND","VALID","NATIVE_JAVA25","-1","20","2","0","1","-2","0","0"
"UIHelpers","C3","ES","VALID","COMPATIBILITY_JAVA11","-9","-197","22","-2","1","-10","0","0"
"UIHelpers","C3","LLM","VALID","NATIVE_JAVA25","3","-125","3","1","0","3","0","0"
"UIHelpers","C3","RND","VALID","NATIVE_JAVA25","0","0","0","0","0","0","0","0"
"UIHelpers","C4","ES","VALID","COMPATIBILITY_JAVA11","-10","-179","9","0","0","-10","0","0"
"UIHelpers","C4","LLM","VALID","NATIVE_JAVA25","0","-145","0","0","0","0","0","0"
"UIHelpers","C4","RND","VALID","NATIVE_JAVA25","0","0","0","0","0","0","0","0"
