"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98g","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98P","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Y","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Q","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","29","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Z","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98R","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","53","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98a","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","76","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98S","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","77","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98b","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98T","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
