"Class","Variant","Technique","Unit","RuleKey","RuleName","Type","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts","IssueCount"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S110","Inheritance tree of classes should not be too deep","CODE_SMELL","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","11"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","6"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","6"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","9"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S1948","Fields in a ""Serializable"" class should either be transient or serializable","CODE_SMELL","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S2133","Objects should not be created only to invoke ""getClass""","CODE_SMELL","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S3398","""private"" methods called only by inner classes should be moved to those classes","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
