"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF9","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","26","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF-","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","35","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrF_","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","47","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGA","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","58","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGB","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","70","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGC","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","82","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGD","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","97","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGE","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","108","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGF","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","119","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","AaBc5iDoqQQm2BGbvrGG","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","136","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
