"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HF","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HR","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HQ","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""redisFilterBolt2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HS","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","31","Remove this unused ""redisFilterBolt2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HT","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HG","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HV","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HU","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HW","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HX","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","45","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","AaBc5pCjyd7RQPBpM5HH","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c4/rnd/generated/RedisFilterBoltC4RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
