"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfN","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfx","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfw","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfy","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfz","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfO","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf1","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf0","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","46","Remove this useless assignment to local variable ""mapList2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf2","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","46","Remove this unused ""mapList2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqf3","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
