"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH9","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","29","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH-","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","30","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlG9","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","63","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHK","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","66","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHL","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","73","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHM","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHN","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","86","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHO","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHP","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","99","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHQ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","105","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlG-","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","109","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHR","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","125","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHS","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","134","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHT","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHU","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","159","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHV","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","167","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHW","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","173","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlG_","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","178","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHX","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","197","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH1","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","201","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHY","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","213","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHZ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","220","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH2","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","223","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHa","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHb","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","245","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHc","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","261","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHA","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","262","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHd","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","277","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHe","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","292","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHB","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","296","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHf","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","312","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHC","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","316","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHg","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","331","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHh","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","337","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHi","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","352","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHD","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","353","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlHj","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","368","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH3","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","371","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
"UIHelpers","C1","ES","uihelpers-c1-es","AaBc6JEMY5kxBAqzGlH4","java:S2479","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","371","Remove the non-escaped \u007F character from this literal.","OPEN","OPEN","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH"
