"Class","Variant","Technique","Unit","RuleKey","RuleName","Type","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts","IssueCount"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","41"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","8"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S125","Sections of code should not be commented out","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","5"
