"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25TD","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","5","Remove this unused import 'org.junit.jupiter.api.Assertions.assertNull'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTB3uIQd2yM25Sg","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","22","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sh","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","27","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Si","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","32","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sj","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","37","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sk","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","42","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sl","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","47","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sm","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","52","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sn","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","57","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25So","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","62","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sp","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","67","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sq","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","72","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sr","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","77","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Ss","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","83","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25St","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","88","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Su","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","93","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sv","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","98","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sw","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","106","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sx","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","111","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sy","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","117","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25Sz","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","123","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S0","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","129","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S1","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","135","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S2","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","142","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S3","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","151","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S4","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","158","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S5","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","164","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S6","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","169","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S7","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","175","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S8","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","180","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S9","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","187","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S-","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","193","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25S_","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","202","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","LLM","uihelpers-c2-llm","AaBc6pTC3uIQd2yM25TA","java:S100","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-llm/logic/org/apache/storm/daemon/ui/UIHelpersLLMTest.java","207","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
