"ProjectKey","HistoryLine","GeneratorInWindow","OrganizationInWindow","ScannerInWindow","StrongRuntimeEvidence"
"BestOfTorac_storm","18787","YES","YES","NO","NO"
"BestOfTorac_storm","20382","YES","YES","NO","NO"
"BestOfTorac_storm","20988","YES","YES","NO","NO"
"BestOfTorac_storm","21429","YES","YES","NO","NO"
"BestOfTorac_storm","21663","YES","YES","NO","NO"
"BestOfTorac_storm","21726","YES","YES","NO","NO"
"BestOfTorac_storm","23835","YES","YES","NO","NO"
"BestOfTorac_storm","24341","YES","YES","NO","NO"
"BestOfTorac_storm","24614","YES","YES","NO","NO"
"BestOfTorac_storm","24647","YES","YES","NO","NO"
"BestOfTorac_storm","25696","YES","YES","NO","NO"
