"IssueKey","Rule","Type","Status","IssueStatus","ImpactQualities","InLegacyCodeSmellFilter","InMaintainabilityFilter"
"AaBcsHZX4Lrhi2iB2pf0","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfq","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfr","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfs","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pft","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfu","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfv","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfw","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfx","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfy","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfz","java:S100","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pfp","java:S110","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
"AaBcsHZX4Lrhi2iB2pf1","java:S1948","CODE_SMELL","OPEN","OPEN","MAINTAINABILITY","YES","YES"
