"Class","Variant","Technique","Unit","ExpectedTests","ObservedTests","LogicFiles","SupportFiles","TotalFiles","CoverageStatus","MutationStatus","StageRoot","IntendedSonarSources","HashGate","ComponentGate"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","9","9","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-es","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","11","11","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-llm","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","11","11","1","3","4","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","8","8","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-es","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","11","11","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-llm","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","11","11","1","3","4","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","9","9","1","1","2","PARTIAL","N/A","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-es","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","11","11","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-llm","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","11","11","1","3","4","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","8","8","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-es","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","11","11","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-llm","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","11","11","1","3","4","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c3-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","9","9","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-es","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C4","LLM","redisfilterbolt-c4-llm","11","11","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-llm","logic,support","PASS","PENDING_SONAR_RUN"
"RedisFilterBolt","C4","RND","redisfilterbolt-c4-rnd","11","11","1","3","4","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c4-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C0","ES","uihelpers-c0-es","43","43","1","1","2","PARTIAL","N/A","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-es","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C0","LLM","uihelpers-c0-llm","35","35","1","0","1","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-llm","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C0","RND","uihelpers-c0-rnd","35","35","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c0-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C1","ES","uihelpers-c1-es","43","43","1","1","2","PARTIAL","N/A","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-es","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C1","LLM","uihelpers-c1-llm","35","35","1","0","1","N/A_COMPILE_BLOCKER","N/A","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-llm","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C1","RND","uihelpers-c1-rnd","35","35","1","1","2","COMPLETE","MEASURED","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c1-rnd","logic,support","PASS","PENDING_SONAR_RUN"
"UIHelpers","C2","ES","uihelpers-c2-es","41","41","1","1","2","PARTIAL","N/A","isw2\testing\target\m4-generated\sonar-staging\uihelpers-c2-es","logic,support","PASS","PENDING_SONAR_RUN"
