"Class","Variant","Technique","Unit","Role","TestMethods","FreezeSource","Tracked","OriginalPath","SonarPath","SHA256","HashGate"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","LOGIC","9","C0_INVENTORY","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-es\logic\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8","PASS"
"RedisFilterBolt","C0","ES","redisfilterbolt-c0-es","SUPPORT","0","C0_INVENTORY","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-es\support\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B","PASS"
"RedisFilterBolt","C0","LLM","redisfilterbolt-c0-llm","LOGIC","11","C0_INVENTORY","","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-llm\logic\it\uniroma2\isw2\storm\testing\redisfilterbolt\llm\RedisFilterBoltLLMTest.java","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358","PASS"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","LOGIC","11","C0_INVENTORY","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-rnd\logic\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D","PASS"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","SUPPORT","0","C0_INVENTORY","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0","PASS"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","D052AC16F9515AB6E9E36A774A97CA22D3227D88605A3C46771F71B7306EFDE8","PASS"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c0-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","B3ABC0E3B04ED94C3F276B3DACA667E3B1580E11A833D31FBC6233BB5E463D77","PASS"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","LOGIC","8","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-es\logic\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","1B756C51FEE8444848864005F5DD26ED1BBAF1CFD29CD6BED3BFDBC8FCF4FC60","PASS"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-es\support\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","E1609479A36BD149090263B7FF4D1F607335FCF37ED36F2209BFAFDA58F5EF0D","PASS"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-llm\logic\org\apache\storm\redis\bolt\RedisFilterBoltLLMTest.java","DD6F04B7186EB515F1C8CEABE083FFF6391664B3252C2DCC93503386FC6E3E9C","PASS"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-rnd\logic\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java","829BF354636FB6B4BF7E9F43A19EDC59581C82485FEC32BF33493EFEC8E1BE91","PASS"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-rnd\support\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java","215B4C786509B1862F96B7484FCC607DF061A25E76DE1C4514BBC5D02515C7C8","PASS"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","D052AC16F9515AB6E9E36A774A97CA22D3227D88605A3C46771F71B7306EFDE8","PASS"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c1-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","B3ABC0E3B04ED94C3F276B3DACA667E3B1580E11A833D31FBC6233BB5E463D77","PASS"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","LOGIC","9","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-es\logic\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java","9C444ED515537C036C9103A2364B0E005BB3C76BDC87C2ACEA3B2623D1FA0221","PASS"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\target\m4-generated\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-es\support\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java","286B99E3FC28C7C7A02EAC40259465078F3AA6B596AAFB641B1B036E38CFA2C7","PASS"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw\RedisFilterBoltLLMTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-llm\logic\org\apache\storm\redis\bolt\RedisFilterBoltLLMTest.java","78A1F7FF50B46C185C7DD112216B96236F9FA6924A8B60FE3E4D465E552CD495","PASS"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","LOGIC","11","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest0.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-rnd\logic\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest0.java","838481067B9ADDE1A1A079ADAFAC71BBE99B8DC61C4D13EC82FC74DEF6F2D94F","PASS"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","SUPPORT","0","RESOLVER_V2","NO","isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-rnd\support\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest.java","B9609955849335EEB4937E73F71C692A4F7684D58A610A9B30EA5DC2F0FA327C","PASS"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterBoltRandoopProcessFactory.java","D052AC16F9515AB6E9E36A774A97CA22D3227D88605A3C46771F71B7306EFDE8","PASS"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","SUPPORT","0","REDIS_RND_SHARED_SUPPORT","YES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","isw2\testing\target\m4-generated\sonar-staging\redisfilterbolt-c2-rnd\support\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\support\RedisFilterMapperRandoopSupport.java","B3ABC0E3B04ED94C3F276B3DACA667E3B1580E11A833D31FBC6233BB5E463D77","PASS"
