"Class","Variant","Technique","Tests","LogicLOC","SupportLOC","TotalLOC","AssertionLike","AssertionsPerTest","DescriptiveNames","OpaqueNames","DescriptiveNamePct","HashGate"
"RedisFilterBolt","C0","ES","9","179","378","557","8","0,8889","0","9","0","PASS"
"RedisFilterBolt","C1","ES","8","158","362","520","7","0,875","0","8","0","PASS"
"RedisFilterBolt","C2","ES","9","173","215","388","8","0,8889","0","9","0","PASS"
"RedisFilterBolt","C3","ES","8","154","492","646","7","0,875","0","8","0","PASS"
"RedisFilterBolt","C4","ES","9","168","354","522","7","0,7778","0","9","0","PASS"
"RedisFilterBolt","C0","LLM","11","168","0","168","30","2,7273","11","0","100","PASS"
"RedisFilterBolt","C1","LLM","11","168","0","168","34","3,0909","11","0","100","PASS"
"RedisFilterBolt","C2","LLM","11","181","0","181","35","3,1818","11","0","100","PASS"
"RedisFilterBolt","C3","LLM","11","174","0","174","34","3,0909","11","0","100","PASS"
"RedisFilterBolt","C4","LLM","11","174","0","174","33","3","11","0","100","PASS"
"RedisFilterBolt","C0","RND","11","165","7","172","13","1,1818","0","11","0","PASS"
"RedisFilterBolt","C1","RND","11","144","7","151","11","1","0","11","0","PASS"
"RedisFilterBolt","C2","RND","11","144","7","151","11","1","0","11","0","PASS"
"RedisFilterBolt","C3","RND","11","144","7","151","11","1","0","11","0","PASS"
"RedisFilterBolt","C4","RND","11","144","7","151","11","1","0","11","0","PASS"
"UIHelpers","C0","ES","43","451","3057","3508","40","0,9302","0","43","0","PASS"
"UIHelpers","C1","ES","43","446","2763","3209","42","0,9767","0","43","0","PASS"
"UIHelpers","C2","ES","41","416","2879","3295","40","0,9756","0","41","0","PASS"
"UIHelpers","C3","ES","48","466","2845","3311","47","0,9792","0","48","0","PASS"
"UIHelpers","C4","ES","45","452","2877","3329","42","0,9333","0","45","0","PASS"
"UIHelpers","C0","LLM","35","333","0","333","41","1,1714","35","0","100","PASS"
"UIHelpers","C1","LLM","35","211","0","211","48","1,3714","35","0","100","PASS"
"UIHelpers","C2","LLM","35","188","0","188","40","1,1429","35","0","100","PASS"
"UIHelpers","C3","LLM","35","208","0","208","51","1,4571","35","0","100","PASS"
"UIHelpers","C4","LLM","35","188","0","188","45","1,2857","35","0","100","PASS"
"UIHelpers","C0","RND","35","427","7","434","56","1,6","0","35","0","PASS"
"UIHelpers","C1","RND","35","427","7","434","56","1,6","0","35","0","PASS"
"UIHelpers","C2","RND","35","447","7","454","74","2,1143","0","35","0","PASS"
"UIHelpers","C3","RND","35","427","7","434","56","1,6","0","35","0","PASS"
"UIHelpers","C4","RND","35","427","7","434","56","1,6","0","35","0","PASS"
