"Class","Variant","Technique","HashGate","JavaFiles","Tests","ExpectedTests","LogicLOC","SupportLOC","TotalLOC","AssertionLike","AssertionsPerTest","DescriptiveNames","OpaqueNames","DescriptiveNamePct","Status","Reason","SuitePath","HashEvidence"
"RedisFilterBolt","C0","ES","PASS","2","9","9","179","378","557","8","0,8889","0","9","0","PASS","","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java;isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"RedisFilterBolt","C1","ES","PASS","2","8","8","158","362","520","7","0,875","0","8","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\es\raw-suite-sha256.csv"
"RedisFilterBolt","C2","ES","PASS","2","9","9","173","215","388","8","0,8889","0","9","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\es\raw-suite-sha256.csv"
"RedisFilterBolt","C3","ES","PASS","2","8","8","154","492","646","7","0,875","0","8","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\es\raw-suite-sha256.csv"
"RedisFilterBolt","C4","ES","PASS","2","9","9","168","354","522","7","0,7778","0","9","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\es\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c4\es\raw-suite-sha256.csv"
"RedisFilterBolt","C0","LLM","PASS","1","11","11","168","0","168","30","2,7273","11","0","100","PASS","","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"RedisFilterBolt","C1","LLM","PASS","1","11","11","168","0","168","34","3,0909","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\llm\raw-suite-sha256.csv"
"RedisFilterBolt","C2","LLM","PASS","1","11","11","181","0","181","35","3,1818","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\llm\raw-suite-sha256.csv"
"RedisFilterBolt","C3","LLM","PASS","1","11","11","174","0","174","34","3,0909","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c3\llm\raw-suite-sha256.csv"
"RedisFilterBolt","C4","LLM","PASS","1","11","11","174","0","174","33","3","11","0","100","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\llm\raw","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c4\llm\raw-suite-sha256.csv"
"RedisFilterBolt","C0","RND","PASS","2","11","11","165","7","172","13","1,1818","0","11","0","PASS","","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java;isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\structural-quality\c0-source-identity.csv"
"RedisFilterBolt","C1","RND","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c1\rnd\frozen-suite-sha256.csv"
"RedisFilterBolt","C2","RND","PASS","2","11","11","144","7","151","11","1","0","11","0","PASS","","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\results\m4-generated\redisfilterbolt\c2\rnd\frozen-suite-sha256.csv"
