"Class","Variant","Technique","Identity","RelativePath","PreSHA256","PostSHA256","Integrity"
"UIHelpers","C0","RND","ORIGINAL_GENERATED","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D","PASS"
"UIHelpers","C0","RND","ORIGINAL_GENERATED","isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882","PASS"
"UIHelpers","C0","ES","RAW_GENERATOR_OUTPUT","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java","67861A595589422E9DDC5B104E0386194F7F9AF674212CAB8AF53ADB27748235","67861A595589422E9DDC5B104E0386194F7F9AF674212CAB8AF53ADB27748235","PASS"
"UIHelpers","C0","ES","RAW_GENERATOR_OUTPUT","isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java","1E09A1DC121621D7A020573F90C0D0C0C4F515E2B2B691646BF3584C2B23B1F5","1E09A1DC121621D7A020573F90C0D0C0C4F515E2B2B691646BF3584C2B23B1F5","PASS"
"UIHelpers","C0","LLM","P2_OFFICIAL_CROSS_TECHNIQUE_BASELINE","isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94","PASS"
"RedisFilterBolt","C0","RND","FROZEN_GENERATED_REGRESSION_SOURCES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0","PASS"
"RedisFilterBolt","C0","RND","FROZEN_GENERATED_REGRESSION_SOURCES","isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D","PASS"
"RedisFilterBolt","C0","ES","RAW_GENERATOR_OUTPUT","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8","PASS"
"RedisFilterBolt","C0","ES","RAW_GENERATOR_OUTPUT","isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B","PASS"
"RedisFilterBolt","C0","LLM","FROZEN_LLM_BASELINE","isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358","PASS"
