"Class","Variant","Technique","File","Role","TestMethods","LOC","AssertionLike","SHA256","CanonicalPath"
"UIHelpers","C0","RND","UIHelpersRandomRegressionTest.java","SUPPORT","0","7","0","621E947C37094B1313DA76CA8C4A93716BF5A136C1A4449717C82352474D651D","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest.java"
"UIHelpers","C0","RND","UIHelpersRandomRegressionTest0.java","LOGIC","35","427","56","50C115008351C9A5861D90515DDC7383E284D659204B4309C951EAF9FBFE7882","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\uihelpers\rnd\it\uniroma2\isw2\storm\testing\uihelpers\rnd\generated\UIHelpersRandomRegressionTest0.java"
"UIHelpers","C0","ES","UIHelpers_ESTest.java","LOGIC","43","451","40","67861A595589422E9DDC5B104E0386194F7F9AF674212CAB8AF53ADB27748235","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest.java"
"UIHelpers","C0","ES","UIHelpers_ESTest_scaffolding.java","SUPPORT","0","3057","0","1E09A1DC121621D7A020573F90C0D0C0C4F515E2B2B691646BF3584C2B23B1F5","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\evosuite\uihelpers\raw\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C0","LLM","P2-UIHelpersTest.java","LOGIC","35","333","41","4767540BADE73F4F391872AE8218F2005001166495B8FEA1A4E315431453CE94","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\llm\uihelpers\refined\P2-UIHelpersTest.java"
"RedisFilterBolt","C0","RND","RedisFilterBoltRandomRegressionTest.java","SUPPORT","0","7","0","ACF89B83E1952214ED98BAB2277EAB5E2EDE865FEF79F9C6E6B5A48DDAED18D0","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest.java"
"RedisFilterBolt","C0","RND","RedisFilterBoltRandomRegressionTest0.java","LOGIC","11","165","13","29EE392097D0C0428CBD2FDF6435940878639CF529746DF7148754DDD5B5B75D","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\src\test\java\it\uniroma2\isw2\storm\testing\redisfilterbolt\rnd\RedisFilterBoltRandomRegressionTest0.java"
"RedisFilterBolt","C0","ES","RedisFilterBolt_ESTest.java","LOGIC","9","179","8","B60503F59A7583C3AA88F1C068588B597E5D020982A986DBC9F224C8631841A8","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C0","ES","RedisFilterBolt_ESTest_scaffolding.java","SUPPORT","0","378","0","E49E0BCEE64589CBD4A28B843988FD2AE33C055B97446A66EDE3B68267D71B7B","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\evosuite\redisfilterbolt\raw\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C0","LLM","RedisFilterBoltLLMTest.java","LOGIC","11","168","30","B247D548F81DAA437A281A22F865C56810C4B0575368267F520FC26D64D17358","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\llm\redisfilterbolt\baseline\RedisFilterBoltLLMTest.java"
