"Class","Technique","Baseline","Variant","C0Tests","VariantTests","DeltaTests","C0LogicLOC","VariantLogicLOC","DeltaLogicLOC","C0SupportLOC","VariantSupportLOC","DeltaSupportLOC","C0TotalLOC","VariantTotalLOC","DeltaTotalLOC","C0AssertionLike","VariantAssertionLike","DeltaAssertionLike","C0AssertionsPerTest","VariantAssertionsPerTest","DeltaAssertionsPerTest","C0DescriptiveNames","VariantDescriptiveNames","DeltaDescriptiveNames","C0OpaqueNames","VariantOpaqueNames","DeltaOpaqueNames","C0DescriptiveNamePct","VariantDescriptiveNamePct","DeltaDescriptiveNamePctPoints","HashGate","Comparability","Definition"
"UIHelpers","RND","C0","C1","35","35","0","427","427","0","7","7","0","434","434","0","56","56","0","1,6","1,6","0","0","0","0","35","35","0","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","RND","C0","C2","35","35","0","427","447","20","7","7","0","434","454","20","56","74","18","1,6","2,1143","0,5143","0","0","0","35","35","0","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","RND","C0","C3","35","35","0","427","427","0","7","7","0","434","434","0","56","56","0","1,6","1,6","0","0","0","0","35","35","0","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","RND","C0","C4","35","35","0","427","427","0","7","7","0","434","434","0","56","56","0","1,6","1,6","0","0","0","0","35","35","0","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","ES","C0","C1","43","43","0","451","446","-5","3057","2763","-294","3508","3209","-299","40","42","2","0,9302","0,9767","0,0465","0","0","0","43","43","0","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","ES","C0","C2","43","41","-2","451","416","-35","3057","2879","-178","3508","3295","-213","40","40","0","0,9302","0,9756","0,0454","0","0","0","43","41","-2","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","ES","C0","C3","43","48","5","451","466","15","3057","2845","-212","3508","3311","-197","40","47","7","0,9302","0,9792","0,049","0","0","0","43","48","5","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","ES","C0","C4","43","45","2","451","452","1","3057","2877","-180","3508","3329","-179","40","42","2","0,9302","0,9333","0,0031","0","0","0","43","45","2","0","0","0","PASS","PASS","Ci-C0"
"UIHelpers","LLM","C0","C1","35","35","0","333","211","-122","0","0","0","333","211","-122","41","48","7","1,1714","1,3714","0,2","35","35","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"UIHelpers","LLM","C0","C2","35","35","0","333","188","-145","0","0","0","333","188","-145","41","40","-1","1,1714","1,1429","-0,0285","35","35","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"UIHelpers","LLM","C0","C3","35","35","0","333","208","-125","0","0","0","333","208","-125","41","51","10","1,1714","1,4571","0,2857","35","35","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"UIHelpers","LLM","C0","C4","35","35","0","333","188","-145","0","0","0","333","188","-145","41","45","4","1,1714","1,2857","0,1143","35","35","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","RND","C0","C1","11","11","0","165","144","-21","7","7","0","172","151","-21","13","11","-2","1,1818","1","-0,1818","0","0","0","11","11","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","RND","C0","C2","11","11","0","165","144","-21","7","7","0","172","151","-21","13","11","-2","1,1818","1","-0,1818","0","0","0","11","11","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","RND","C0","C3","11","11","0","165","144","-21","7","7","0","172","151","-21","13","11","-2","1,1818","1","-0,1818","0","0","0","11","11","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","RND","C0","C4","11","11","0","165","144","-21","7","7","0","172","151","-21","13","11","-2","1,1818","1","-0,1818","0","0","0","11","11","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","ES","C0","C1","9","8","-1","179","158","-21","378","362","-16","557","520","-37","8","7","-1","0,8889","0,875","-0,0139","0","0","0","9","8","-1","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","ES","C0","C2","9","9","0","179","173","-6","378","215","-163","557","388","-169","8","8","0","0,8889","0,8889","0","0","0","0","9","9","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","ES","C0","C3","9","8","-1","179","154","-25","378","492","114","557","646","89","8","7","-1","0,8889","0,875","-0,0139","0","0","0","9","8","-1","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","ES","C0","C4","9","9","0","179","168","-11","378","354","-24","557","522","-35","8","7","-1","0,8889","0,7778","-0,1111","0","0","0","9","9","0","0","0","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","LLM","C0","C1","11","11","0","168","168","0","0","0","0","168","168","0","30","34","4","2,7273","3,0909","0,3636","11","11","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","LLM","C0","C2","11","11","0","168","181","13","0","0","0","168","181","13","30","35","5","2,7273","3,1818","0,4545","11","11","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","LLM","C0","C3","11","11","0","168","174","6","0","0","0","168","174","6","30","34","4","2,7273","3,0909","0,3636","11","11","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
"RedisFilterBolt","LLM","C0","C4","11","11","0","168","174","6","0","0","0","168","174","6","30","33","3","2,7273","3","0,2727","11","11","0","0","0","0","100","100","0","PASS","PASS","Ci-C0"
