"Class","Variant","Technique","File","Role","TestMethods","LOC","AssertionLike","SHA256","CanonicalPath"
"UIHelpers","C1","RND","UIHelpersC1RandomRegressionTest.java","SUPPORT","0","7","0","6CE6F9C8869FB10B57F7E333A0BF762748FAB94E3AAED47CF060FBD953B8DB75","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest.java"
"UIHelpers","C1","RND","UIHelpersC1RandomRegressionTest0.java","LOGIC","35","427","56","2DBAFD885384AE0CA5E90D4C23D9F50E2B23305DC006ABBE77527CD1FDCCC3F3","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c1\rnd\generated\UIHelpersC1RandomRegressionTest0.java"
"UIHelpers","C1","ES","UIHelpers_ESTest.java","LOGIC","43","446","42","5363E9CBBAEE7FD431B0A9925D02154BBBEF5FABEE61733256D20DC52A2D3C0D","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\es\raw\UIHelpers_ESTest.java"
"UIHelpers","C1","ES","UIHelpers_ESTest_scaffolding.java","SUPPORT","0","2763","0","D1CB0DAA3A2175A6302EFDCBD0E26C146170F77CC78D93253C0678AC0C73B5C8","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\es\raw\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C1","LLM","UIHelpersLLMTest.java","LOGIC","35","211","48","910305A064ED2A48AE748D8DF0B73E8E4370C0E9AE9EDF56B3338DE127FA2842","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c1\llm\raw\UIHelpersLLMTest.java"
"UIHelpers","C2","RND","UIHelpersC2RandomRegressionTest.java","SUPPORT","0","7","0","A97BD1429729B67A03C1B796C6AB738E5BA825BC4EE70CEA4B573F9875B4F606","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest.java"
"UIHelpers","C2","RND","UIHelpersC2RandomRegressionTest0.java","LOGIC","35","447","74","13F6B4B1D08B3D94B4F3556DE15835903C4CF7C8CE47900721A2B340A69F8544","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c2\rnd\generated\UIHelpersC2RandomRegressionTest0.java"
"UIHelpers","C2","ES","UIHelpers_ESTest.java","LOGIC","41","416","40","9F7A481C70D10151DA47224C3E90B9F7BBAF76F2EC64F16FE0F6B595A29568E7","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\es\raw\UIHelpers_ESTest.java"
"UIHelpers","C2","ES","UIHelpers_ESTest_scaffolding.java","SUPPORT","0","2879","0","36FEC9233C3D1CC8AD3E6755542CDBE3335204CD2454E46C1CDC18F895EA73A1","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\es\raw\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C2","LLM","UIHelpersLLMTest.java","LOGIC","35","188","40","7E386A7536CA356DDD956871931007099B367BF077C8B9BBB6FC1BFFC449C690","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c2\llm\raw\UIHelpersLLMTest.java"
"UIHelpers","C3","RND","UIHelpersC3RandomRegressionTest.java","SUPPORT","0","7","0","152C7BA8D76A8C90FEB6D1E0C1D2A4E5A452152B694FB35F53D88C12D197F2FB","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest.java"
"UIHelpers","C3","RND","UIHelpersC3RandomRegressionTest0.java","LOGIC","35","427","56","05BE9EBA3E670E8A38C4B77E1587B1AEABC534F72E40EF84EC4D2B8167038A37","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java"
"UIHelpers","C3","ES","UIHelpers_ESTest.java","LOGIC","48","466","47","1C727A105A3238936AF83AF7D2AF02D92DEB0116E9EAD0FA1C6E2A304397C332","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\es\raw\UIHelpers_ESTest.java"
"UIHelpers","C3","ES","UIHelpers_ESTest_scaffolding.java","SUPPORT","0","2845","0","5D20C064AD85B9F04AF944D44F8F86ED5BBB5CEC8FBF2B8FF30B435F57B4FB74","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\es\raw\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C3","LLM","UIHelpersLLMTest.java","LOGIC","35","208","51","52482A01A9F0BECC77F4A374F1165301ADCE8259B14896FD2802A363A2C91D43","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\llm\raw\UIHelpersLLMTest.java"
"UIHelpers","C4","RND","UIHelpersC4RandomRegressionTest.java","SUPPORT","0","7","0","E300FC20AFF8A2F328D95ABF99EA6E2B7519EA1E4AAC4A11A3F458FED6B42F05","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest.java"
"UIHelpers","C4","RND","UIHelpersC4RandomRegressionTest0.java","LOGIC","35","427","56","EBF5349C1108C7F9257B95CC178A241F9EB1F13EEF82CB94751D73EDFD85EB52","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest0.java"
"UIHelpers","C4","ES","UIHelpers_ESTest.java","LOGIC","45","452","42","968DDA3DAC88AA8D8EE1134C57ECD72ECF82BF0DBFF65F66430A90B1E03BCB14","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\es\raw\UIHelpers_ESTest.java"
"UIHelpers","C4","ES","UIHelpers_ESTest_scaffolding.java","SUPPORT","0","2877","0","1B2155D30266C4152A1CAEDA6E56C1CF34A24E3FD7276073DF67F1EE83C3242C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\es\raw\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C4","LLM","UIHelpersLLMTest.java","LOGIC","35","188","45","B5508114B7D13B20225C904963659824DFD05498CC6FEE1B81776DC9ADB4B96F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw\UIHelpersLLMTest.java"
"RedisFilterBolt","C1","RND","RedisFilterBoltC1RandomRegressionTest.java","SUPPORT","0","7","0","215B4C786509B1862F96B7484FCC607DF061A25E76DE1C4514BBC5D02515C7C8","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest.java"
"RedisFilterBolt","C1","RND","RedisFilterBoltC1RandomRegressionTest0.java","LOGIC","11","144","11","829BF354636FB6B4BF7E9F43A19EDC59581C82485FEC32BF33493EFEC8E1BE91","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c1\rnd\generated\RedisFilterBoltC1RandomRegressionTest0.java"
"RedisFilterBolt","C1","ES","RedisFilterBolt_ESTest.java","LOGIC","8","158","7","1B756C51FEE8444848864005F5DD26ED1BBAF1CFD29CD6BED3BFDBC8FCF4FC60","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C1","ES","RedisFilterBolt_ESTest_scaffolding.java","SUPPORT","0","362","0","E1609479A36BD149090263B7FF4D1F607335FCF37ED36F2209BFAFDA58F5EF0D","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C1","LLM","RedisFilterBoltLLMTest.java","LOGIC","11","168","34","DD6F04B7186EB515F1C8CEABE083FFF6391664B3252C2DCC93503386FC6E3E9C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c1\llm\raw\RedisFilterBoltLLMTest.java"
"RedisFilterBolt","C2","RND","RedisFilterBoltC2RandomRegressionTest.java","SUPPORT","0","7","0","B9609955849335EEB4937E73F71C692A4F7684D58A610A9B30EA5DC2F0FA327C","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest.java"
"RedisFilterBolt","C2","RND","RedisFilterBoltC2RandomRegressionTest0.java","LOGIC","11","144","11","838481067B9ADDE1A1A079ADAFAC71BBE99B8DC61C4D13EC82FC74DEF6F2D94F","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c2\rnd\generated\RedisFilterBoltC2RandomRegressionTest0.java"
"RedisFilterBolt","C2","ES","RedisFilterBolt_ESTest.java","LOGIC","9","173","8","9C444ED515537C036C9103A2364B0E005BB3C76BDC87C2ACEA3B2623D1FA0221","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C2","ES","RedisFilterBolt_ESTest_scaffolding.java","SUPPORT","0","215","0","286B99E3FC28C7C7A02EAC40259465078F3AA6B596AAFB641B1B036E38CFA2C7","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C2","LLM","RedisFilterBoltLLMTest.java","LOGIC","11","181","35","78A1F7FF50B46C185C7DD112216B96236F9FA6924A8B60FE3E4D465E552CD495","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c2\llm\raw\RedisFilterBoltLLMTest.java"
"RedisFilterBolt","C3","RND","RedisFilterBoltC3RandomRegressionTest.java","SUPPORT","0","7","0","615A47C5439FB300FB5ADF04FC47583F630B10558B144ED19FA8E5048D6FA8F6","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest.java"
"RedisFilterBolt","C3","RND","RedisFilterBoltC3RandomRegressionTest0.java","LOGIC","11","144","11","0D5DDBDB1F309D610A5D8B003EF022052AEA01C7BD02AA22A0D1D73BFB2184DD","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c3\rnd\generated\RedisFilterBoltC3RandomRegressionTest0.java"
"RedisFilterBolt","C3","ES","RedisFilterBolt_ESTest.java","LOGIC","8","154","7","C911A0042973DF01CD9A0EF01379BA0FC36EFFD00D5C1CDAD608358DCBA28EB6","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C3","ES","RedisFilterBolt_ESTest_scaffolding.java","SUPPORT","0","492","0","19BA19C53EC03FB2D8902E816A173E9CCF628337AC9872ACF44D7784073EB3EC","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C3","LLM","RedisFilterBoltLLMTest.java","LOGIC","11","174","34","CBAE8C3F7D656C26B801A2B566BCF0CC85F1A0B9DE787D2140A782846480937D","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c3\llm\raw\RedisFilterBoltLLMTest.java"
"RedisFilterBolt","C4","RND","RedisFilterBoltC4RandomRegressionTest.java","SUPPORT","0","7","0","48A219200D0B25900288D603E5898496FD4C90AB3FAAACEFDAB4EF4818C4B319","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest.java"
"RedisFilterBolt","C4","RND","RedisFilterBoltC4RandomRegressionTest0.java","LOGIC","11","144","11","FB5F152097766CFBCB12F519FCB69CDF84761C0826798873344BDFC08DC3C122","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\rnd\it\uniroma2\isw2\storm\testing\m4\redisfilterbolt\c4\rnd\generated\RedisFilterBoltC4RandomRegressionTest0.java"
"RedisFilterBolt","C4","ES","RedisFilterBolt_ESTest.java","LOGIC","9","168","7","701B4B56293855E4128CFD0A877ADF402AA4170EDE2E6A31D595C16D1F6C4680","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest.java"
"RedisFilterBolt","C4","ES","RedisFilterBolt_ESTest_scaffolding.java","SUPPORT","0","354","0","8E85236A9FBAA08C51AC20640C11048A34A2D8F80E03A62BC2BF0E8D4282766E","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\es\raw\org\apache\storm\redis\bolt\RedisFilterBolt_ESTest_scaffolding.java"
"RedisFilterBolt","C4","LLM","RedisFilterBoltLLMTest.java","LOGIC","11","174","33","3BA9FFFE9AAF30BE15D5A03872B4D0468078BC89FCE48655E7E7BE14B76F05CA","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\redisfilterbolt\c4\llm\raw\RedisFilterBoltLLMTest.java"
