ISW2 STORM M4 C1-C4 AUTOMATIC-SUITE STRUCTURAL QUALITY

RepositoryHEAD=611a496af8edc4a0d62191ff8a0f5ed70a789f9d
MeasurementContractSHA256=22CC8A4E723F5C0AAF1B9105FB6587C11712C9E26641D4E2AC4DF7DFCCB03210
Units=24
HashGatePass=24
Tests=579
ExpectedTests=579
LogicLOC=6229
SupportLOC=12843
TotalLOC=19072
AssertionLike=806
DescriptiveNames=184
OpaqueNames=395
TestExecution=No
CoverageRun=No
PITRun=No
SonarRun=No
GeneratedTestEdits=0
OverallStatus=PASS

UIHelpers C1 RND: files=2; tests=35; logicLOC=427; supportLOC=7; assertions=56; assertions/test=1,6; descriptive=0; opaque=35; hash=PASS; status=PASS
UIHelpers C1 ES: files=2; tests=43; logicLOC=446; supportLOC=2763; assertions=42; assertions/test=0,9767; descriptive=0; opaque=43; hash=PASS; status=PASS
UIHelpers C1 LLM: files=1; tests=35; logicLOC=211; supportLOC=0; assertions=48; assertions/test=1,3714; descriptive=35; opaque=0; hash=PASS; status=PASS
UIHelpers C2 RND: files=2; tests=35; logicLOC=447; supportLOC=7; assertions=74; assertions/test=2,1143; descriptive=0; opaque=35; hash=PASS; status=PASS
UIHelpers C2 ES: files=2; tests=41; logicLOC=416; supportLOC=2879; assertions=40; assertions/test=0,9756; descriptive=0; opaque=41; hash=PASS; status=PASS
UIHelpers C2 LLM: files=1; tests=35; logicLOC=188; supportLOC=0; assertions=40; assertions/test=1,1429; descriptive=35; opaque=0; hash=PASS; status=PASS
UIHelpers C3 RND: files=2; tests=35; logicLOC=427; supportLOC=7; assertions=56; assertions/test=1,6; descriptive=0; opaque=35; hash=PASS; status=PASS
UIHelpers C3 ES: files=2; tests=48; logicLOC=466; supportLOC=2845; assertions=47; assertions/test=0,9792; descriptive=0; opaque=48; hash=PASS; status=PASS
UIHelpers C3 LLM: files=1; tests=35; logicLOC=208; supportLOC=0; assertions=51; assertions/test=1,4571; descriptive=35; opaque=0; hash=PASS; status=PASS
UIHelpers C4 RND: files=2; tests=35; logicLOC=427; supportLOC=7; assertions=56; assertions/test=1,6; descriptive=0; opaque=35; hash=PASS; status=PASS
UIHelpers C4 ES: files=2; tests=45; logicLOC=452; supportLOC=2877; assertions=42; assertions/test=0,9333; descriptive=0; opaque=45; hash=PASS; status=PASS
UIHelpers C4 LLM: files=1; tests=35; logicLOC=188; supportLOC=0; assertions=45; assertions/test=1,2857; descriptive=35; opaque=0; hash=PASS; status=PASS
RedisFilterBolt C1 RND: files=2; tests=11; logicLOC=144; supportLOC=7; assertions=11; assertions/test=1; descriptive=0; opaque=11; hash=PASS; status=PASS
RedisFilterBolt C1 ES: files=2; tests=8; logicLOC=158; supportLOC=362; assertions=7; assertions/test=0,875; descriptive=0; opaque=8; hash=PASS; status=PASS
RedisFilterBolt C1 LLM: files=1; tests=11; logicLOC=168; supportLOC=0; assertions=34; assertions/test=3,0909; descriptive=11; opaque=0; hash=PASS; status=PASS
RedisFilterBolt C2 RND: files=2; tests=11; logicLOC=144; supportLOC=7; assertions=11; assertions/test=1; descriptive=0; opaque=11; hash=PASS; status=PASS
RedisFilterBolt C2 ES: files=2; tests=9; logicLOC=173; supportLOC=215; assertions=8; assertions/test=0,8889; descriptive=0; opaque=9; hash=PASS; status=PASS
RedisFilterBolt C2 LLM: files=1; tests=11; logicLOC=181; supportLOC=0; assertions=35; assertions/test=3,1818; descriptive=11; opaque=0; hash=PASS; status=PASS
RedisFilterBolt C3 RND: files=2; tests=11; logicLOC=144; supportLOC=7; assertions=11; assertions/test=1; descriptive=0; opaque=11; hash=PASS; status=PASS
RedisFilterBolt C3 ES: files=2; tests=8; logicLOC=154; supportLOC=492; assertions=7; assertions/test=0,875; descriptive=0; opaque=8; hash=PASS; status=PASS
RedisFilterBolt C3 LLM: files=1; tests=11; logicLOC=174; supportLOC=0; assertions=34; assertions/test=3,0909; descriptive=11; opaque=0; hash=PASS; status=PASS
RedisFilterBolt C4 RND: files=2; tests=11; logicLOC=144; supportLOC=7; assertions=11; assertions/test=1; descriptive=0; opaque=11; hash=PASS; status=PASS
RedisFilterBolt C4 ES: files=2; tests=9; logicLOC=168; supportLOC=354; assertions=7; assertions/test=0,7778; descriptive=0; opaque=9; hash=PASS; status=PASS
RedisFilterBolt C4 LLM: files=1; tests=11; logicLOC=174; supportLOC=0; assertions=33; assertions/test=3; descriptive=11; opaque=0; hash=PASS; status=PASS
