"Class","Variant","Technique","TestName","Classification"
"UIHelpers","C1","RND","test01","OPAQUE"
"UIHelpers","C1","RND","test02","OPAQUE"
"UIHelpers","C1","RND","test03","OPAQUE"
"UIHelpers","C1","RND","test04","OPAQUE"
"UIHelpers","C1","RND","test05","OPAQUE"
"UIHelpers","C1","RND","test06","OPAQUE"
"UIHelpers","C1","RND","test07","OPAQUE"
"UIHelpers","C1","RND","test08","OPAQUE"
"UIHelpers","C1","RND","test09","OPAQUE"
"UIHelpers","C1","RND","test10","OPAQUE"
"UIHelpers","C1","RND","test11","OPAQUE"
"UIHelpers","C1","RND","test12","OPAQUE"
"UIHelpers","C1","RND","test13","OPAQUE"
"UIHelpers","C1","RND","test14","OPAQUE"
"UIHelpers","C1","RND","test15","OPAQUE"
"UIHelpers","C1","RND","test16","OPAQUE"
"UIHelpers","C1","RND","test17","OPAQUE"
"UIHelpers","C1","RND","test18","OPAQUE"
"UIHelpers","C1","RND","test19","OPAQUE"
"UIHelpers","C1","RND","test20","OPAQUE"
"UIHelpers","C1","RND","test21","OPAQUE"
"UIHelpers","C1","RND","test22","OPAQUE"
"UIHelpers","C1","RND","test23","OPAQUE"
"UIHelpers","C1","RND","test24","OPAQUE"
"UIHelpers","C1","RND","test25","OPAQUE"
"UIHelpers","C1","RND","test26","OPAQUE"
"UIHelpers","C1","RND","test27","OPAQUE"
"UIHelpers","C1","RND","test28","OPAQUE"
"UIHelpers","C1","RND","test29","OPAQUE"
"UIHelpers","C1","RND","test30","OPAQUE"
"UIHelpers","C1","RND","test31","OPAQUE"
"UIHelpers","C1","RND","test32","OPAQUE"
"UIHelpers","C1","RND","test33","OPAQUE"
"UIHelpers","C1","RND","test34","OPAQUE"
"UIHelpers","C1","RND","test35","OPAQUE"
"UIHelpers","C1","ES","test00","OPAQUE"
"UIHelpers","C1","ES","test01","OPAQUE"
"UIHelpers","C1","ES","test02","OPAQUE"
"UIHelpers","C1","ES","test03","OPAQUE"
"UIHelpers","C1","ES","test04","OPAQUE"
"UIHelpers","C1","ES","test05","OPAQUE"
"UIHelpers","C1","ES","test06","OPAQUE"
"UIHelpers","C1","ES","test07","OPAQUE"
"UIHelpers","C1","ES","test08","OPAQUE"
"UIHelpers","C1","ES","test09","OPAQUE"
"UIHelpers","C1","ES","test10","OPAQUE"
"UIHelpers","C1","ES","test11","OPAQUE"
"UIHelpers","C1","ES","test12","OPAQUE"
"UIHelpers","C1","ES","test13","OPAQUE"
"UIHelpers","C1","ES","test14","OPAQUE"
"UIHelpers","C1","ES","test15","OPAQUE"
"UIHelpers","C1","ES","test16","OPAQUE"
"UIHelpers","C1","ES","test17","OPAQUE"
"UIHelpers","C1","ES","test18","OPAQUE"
"UIHelpers","C1","ES","test19","OPAQUE"
"UIHelpers","C1","ES","test20","OPAQUE"
"UIHelpers","C1","ES","test21","OPAQUE"
"UIHelpers","C1","ES","test22","OPAQUE"
"UIHelpers","C1","ES","test23","OPAQUE"
"UIHelpers","C1","ES","test24","OPAQUE"
"UIHelpers","C1","ES","test25","OPAQUE"
"UIHelpers","C1","ES","test26","OPAQUE"
"UIHelpers","C1","ES","test27","OPAQUE"
"UIHelpers","C1","ES","test28","OPAQUE"
"UIHelpers","C1","ES","test29","OPAQUE"
"UIHelpers","C1","ES","test30","OPAQUE"
"UIHelpers","C1","ES","test31","OPAQUE"
"UIHelpers","C1","ES","test32","OPAQUE"
"UIHelpers","C1","ES","test33","OPAQUE"
"UIHelpers","C1","ES","test34","OPAQUE"
"UIHelpers","C1","ES","test35","OPAQUE"
"UIHelpers","C1","ES","test36","OPAQUE"
"UIHelpers","C1","ES","test37","OPAQUE"
"UIHelpers","C1","ES","test38","OPAQUE"
"UIHelpers","C1","ES","test39","OPAQUE"
"UIHelpers","C1","ES","test40","OPAQUE"
"UIHelpers","C1","ES","test41","OPAQUE"
"UIHelpers","C1","ES","test42","OPAQUE"
"UIHelpers","C1","LLM","t01PrettyUptimeSecZeroProducesEmptyString","DESCRIPTIVE"
"UIHelpers","C1","LLM","t02PrettyUptimeSecBelowMinuteUsesSecondsOnly","DESCRIPTIVE"
"UIHelpers","C1","LLM","t03PrettyUptimeSecExactMinuteOmitsZeroSeconds","DESCRIPTIVE"
"UIHelpers","C1","LLM","t04PrettyUptimeSecCombinesDaysHoursMinutesAndSeconds","DESCRIPTIVE"
"UIHelpers","C1","LLM","t05PrettyUptimeMsBelowSecondUsesMillisecondsOnly","DESCRIPTIVE"
"UIHelpers","C1","LLM","t06PrettyUptimeMsExactSecondOmitsZeroMilliseconds","DESCRIPTIVE"
"UIHelpers","C1","LLM","t07PrettyUptimeMsCombinesMinutesSecondsAndMilliseconds","DESCRIPTIVE"
"UIHelpers","C1","LLM","t08PrettyUptimeStrUsesCallerSuppliedDividers","DESCRIPTIVE"
"UIHelpers","C1","LLM","t09PrettyUptimeSecNegativeProducesEmptyString","DESCRIPTIVE"
"UIHelpers","C1","LLM","t10PrettyUptimeSecRejectsNonNumericInput","DESCRIPTIVE"
"UIHelpers","C1","LLM","t11UrlFormatPercentEncodesEachArgument","DESCRIPTIVE"
"UIHelpers","C1","LLM","t12UrlFormatPreservesUnreservedCharacters","DESCRIPTIVE"
"UIHelpers","C1","LLM","t13UrlFormatConvertsNullArgumentToLiteralNull","DESCRIPTIVE"
"UIHelpers","C1","LLM","t14PrettyExecutorInfoFormatsInclusiveTaskRange","DESCRIPTIVE"
"UIHelpers","C1","LLM","t15UnauthorizedUserJsonContainsStableErrorContract","DESCRIPTIVE"
"UIHelpers","C1","LLM","t16JsonHeadersWithoutCallbackUseJsonContentType","DESCRIPTIVE"
"UIHelpers","C1","LLM","t17JsonHeadersWithValidCallbackUseJavascriptContentType","DESCRIPTIVE"
"UIHelpers","C1","LLM","t18JsonHeadersWithInvalidCallbackFallBackToJson","DESCRIPTIVE"
"UIHelpers","C1","LLM","t19JsonHeadersApplyCallerOverridesLast","DESCRIPTIVE"
"UIHelpers","C1","LLM","t20JsonBodySerializesSimpleMap","DESCRIPTIVE"
"UIHelpers","C1","LLM","t21JsonBodyCanUseAlreadySerializedPayload","DESCRIPTIVE"
"UIHelpers","C1","LLM","t22JsonBodyWrapsSerializedPayloadForValidCallback","DESCRIPTIVE"
"UIHelpers","C1","LLM","t23JsonBodyDoesNotWrapPayloadForInvalidCallback","DESCRIPTIVE"
"UIHelpers","C1","LLM","t24JsonBodyRejectsCallbackLongerThan128Characters","DESCRIPTIVE"
"UIHelpers","C1","LLM","t25WrapJsonInCallbackUsesJsonpSyntax","DESCRIPTIVE"
"UIHelpers","C1","LLM","t26ExceptionToJsonUsesExceptionMessage","DESCRIPTIVE"
"UIHelpers","C1","LLM","t27ExceptionToJsonFallsBackToClassNameForEmptyMessage","DESCRIPTIVE"
"UIHelpers","C1","LLM","t28SanitizeStreamNamePreservesAllowedLeadingLetterName","DESCRIPTIVE"
"UIHelpers","C1","LLM","t29SanitizeStreamNameReplacesDisallowedCharacters","DESCRIPTIVE"
"UIHelpers","C1","LLM","t30SanitizeStreamNamePrefixesNameStartingWithDigit","DESCRIPTIVE"
"UIHelpers","C1","LLM","t31SanitizeStreamNamePrefixesEmptyName","DESCRIPTIVE"
"UIHelpers","C1","LLM","t32SanitizeTransferredStatsTransformsInnerKeysWithoutMutatingInput","DESCRIPTIVE"
"UIHelpers","C1","LLM","t33SecureLogviewerIsFalseWhenHttpsPortIsAbsent","DESCRIPTIVE"
"UIHelpers","C1","LLM","t34SecureLogviewerAcceptsZeroAndSelectsHttpsPort","DESCRIPTIVE"
"UIHelpers","C1","LLM","t35TopologyHistoryInfoExposesTopologyIds","DESCRIPTIVE"
"UIHelpers","C2","RND","test01","OPAQUE"
"UIHelpers","C2","RND","test02","OPAQUE"
"UIHelpers","C2","RND","test03","OPAQUE"
"UIHelpers","C2","RND","test04","OPAQUE"
"UIHelpers","C2","RND","test05","OPAQUE"
"UIHelpers","C2","RND","test06","OPAQUE"
"UIHelpers","C2","RND","test07","OPAQUE"
"UIHelpers","C2","RND","test08","OPAQUE"
"UIHelpers","C2","RND","test09","OPAQUE"
"UIHelpers","C2","RND","test10","OPAQUE"
"UIHelpers","C2","RND","test11","OPAQUE"
"UIHelpers","C2","RND","test12","OPAQUE"
"UIHelpers","C2","RND","test13","OPAQUE"
"UIHelpers","C2","RND","test14","OPAQUE"
"UIHelpers","C2","RND","test15","OPAQUE"
"UIHelpers","C2","RND","test16","OPAQUE"
"UIHelpers","C2","RND","test17","OPAQUE"
"UIHelpers","C2","RND","test18","OPAQUE"
"UIHelpers","C2","RND","test19","OPAQUE"
"UIHelpers","C2","RND","test20","OPAQUE"
"UIHelpers","C2","RND","test21","OPAQUE"
"UIHelpers","C2","RND","test22","OPAQUE"
"UIHelpers","C2","RND","test23","OPAQUE"
"UIHelpers","C2","RND","test24","OPAQUE"
"UIHelpers","C2","RND","test25","OPAQUE"
"UIHelpers","C2","RND","test26","OPAQUE"
"UIHelpers","C2","RND","test27","OPAQUE"
"UIHelpers","C2","RND","test28","OPAQUE"
"UIHelpers","C2","RND","test29","OPAQUE"
"UIHelpers","C2","RND","test30","OPAQUE"
"UIHelpers","C2","RND","test31","OPAQUE"
"UIHelpers","C2","RND","test32","OPAQUE"
"UIHelpers","C2","RND","test33","OPAQUE"
"UIHelpers","C2","RND","test34","OPAQUE"
"UIHelpers","C2","RND","test35","OPAQUE"
"UIHelpers","C2","ES","test00","OPAQUE"
"UIHelpers","C2","ES","test01","OPAQUE"
"UIHelpers","C2","ES","test02","OPAQUE"
"UIHelpers","C2","ES","test03","OPAQUE"
"UIHelpers","C2","ES","test04","OPAQUE"
"UIHelpers","C2","ES","test05","OPAQUE"
"UIHelpers","C2","ES","test06","OPAQUE"
"UIHelpers","C2","ES","test07","OPAQUE"
"UIHelpers","C2","ES","test08","OPAQUE"
"UIHelpers","C2","ES","test09","OPAQUE"
"UIHelpers","C2","ES","test10","OPAQUE"
"UIHelpers","C2","ES","test11","OPAQUE"
"UIHelpers","C2","ES","test12","OPAQUE"
"UIHelpers","C2","ES","test13","OPAQUE"
"UIHelpers","C2","ES","test14","OPAQUE"
"UIHelpers","C2","ES","test15","OPAQUE"
"UIHelpers","C2","ES","test16","OPAQUE"
"UIHelpers","C2","ES","test17","OPAQUE"
"UIHelpers","C2","ES","test18","OPAQUE"
"UIHelpers","C2","ES","test19","OPAQUE"
"UIHelpers","C2","ES","test20","OPAQUE"
