"Variant","Technique","RawTests","NativeCompile","NativeStarted","NativePassed","NativeFailed","GenerationEnvCompile","GenerationEnvStarted","GenerationEnvPassed","GenerationEnvFailed","NativePortability","FinalStatus","MainIssue"
"C1","RND","35","PASS","35","35","0","N/A","N/A","N/A","N/A","PASS","PASS","NONE"
"C1","ES","43","FAIL","0","0","0","PASS","43","41","2","FAIL","FAIL","2 generated expected-exception mismatches; native Jetty API incompatibility"
"C1","LLM","35","FAIL","0","0","0","N/A","N/A","N/A","N/A","N/A","FAIL","Generated generic type mismatch: Map<String,Map<String,Object>> vs Map<String,Map<String,Long>>"
"C2","RND","35","PASS","35","35","0","N/A","N/A","N/A","N/A","PASS","PASS","NONE"
"C2","ES","41","FAIL","0","0","0","PASS","41","35","6","FAIL","FAIL","2 expected-exception mismatches + 4 runtime/scaffolding failure entries; native Jetty API incompatibility"
"C2","LLM","35","PASS","35","34","1","N/A","N/A","N/A","N/A","N/A","FAIL","Oracle mismatch: expected %20 for space, observed +"
"C3","RND","35","PASS","35","35","0","N/A","N/A","N/A","N/A","PASS","PASS","NONE"
"C3","ES","48","FAIL","0","0","0","PASS","48","40","8","FAIL","FAIL","2 expected-exception mismatches + 6 runtime/scaffolding failure entries; native Jetty API incompatibility"
"C3","LLM","35","PASS","35","32","3","N/A","N/A","N/A","N/A","N/A","FAIL","3 oracle mismatches: sanitizeStreamName and URL space encoding"
"C4","RND","35","PASS","35","35","0","N/A","N/A","N/A","N/A","PASS","PASS","NONE"
"C4","ES","45","FAIL","0","0","0","PASS","45","38","7","FAIL","FAIL","1 expected-exception mismatch + 6 runtime/scaffolding failure entries; native Jetty API incompatibility"
"C4","LLM","35","FAIL","0","0","0","N/A","N/A","N/A","N/A","N/A","FAIL","Generated generic type mismatch: Map<String,Object> vs Map<String,Double>"
