"line","method","mutator","description","manual_status","trnd_status","tes_status"
"61","<init>","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED","NO_COVERAGE","KILLED"
"61","<init>","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED","SURVIVED","KILLED"
"108","process","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED","NO_COVERAGE","NO_COVERAGE"
"112","process","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","KILLED","NO_COVERAGE","NO_COVERAGE"
"112","process","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED","NO_COVERAGE","NO_COVERAGE"
"117","process","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED","NO_COVERAGE","NO_COVERAGE"
"117","process","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED","NO_COVERAGE","NO_COVERAGE"
"130","process","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED","NO_COVERAGE","NO_COVERAGE"
"134","process","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","KILLED","NO_COVERAGE","NO_COVERAGE"
"136","process","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","KILLED","SURVIVED","NO_COVERAGE"
"137","process","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","KILLED","SURVIVED","NO_COVERAGE"
"146","declareOutputFields","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","KILLED","SURVIVED","SURVIVED"
