GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.storm.redis.common.container,RedisClusterContainer,17,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.storm.redis.common.container,JedisClusterContainer,127,0,0,0,23,0,20,0,20,0
JaCoCo Coverage Report,org.apache.storm.redis.common.container,RedisCommandsContainerBuilder,43,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.common.container,JedisCommandsContainerBuilder,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.common.container,JedisContainer,258,0,0,0,30,0,40,0,40,0
JaCoCo Coverage Report,org.apache.storm.redis.common.container,RedisContainer,33,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,org.apache.storm.redis.bolt,RedisFilterBolt,29,141,4,17,7,38,5,12,1,3
JaCoCo Coverage Report,org.apache.storm.redis.bolt,AbstractRedisBolt,46,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.storm.redis.bolt,RedisLookupBolt,150,0,10,0,43,0,12,0,4,0
JaCoCo Coverage Report,org.apache.storm.redis.bolt,RedisStoreBolt,172,0,10,0,44,0,12,0,4,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,Options,27,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,AbstractRedisStateQuerier,82,0,6,0,19,0,6,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisStateUpdater,100,0,13,0,25,0,10,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,KeyFactory.DefaultKeyFactory,17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,AbstractRedisMapState,138,0,12,0,28,0,12,0,6,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterMapState.Factory,139,0,12,0,29,0,9,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterState,12,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterStateQuerier,63,0,7,0,16,0,6,0,2,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisState.Factory,36,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisStateQuerier,51,0,5,0,14,0,5,0,2,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterMapState,265,0,14,0,56,0,25,0,17,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterStateUpdater,95,0,13,0,23,0,10,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisClusterState.Factory,36,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisMapState,296,0,18,0,68,0,28,0,18,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisMapState.Factory,139,0,12,0,30,0,9,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,RedisState,15,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.storm.redis.trident.state,AbstractRedisStateUpdater,65,0,4,0,19,0,5,0,3,0
JaCoCo Coverage Report,org.apache.storm.redis.common.adapter,RedisCommandsAdapterJedisCluster,87,0,0,0,18,0,15,0,15,0
JaCoCo Coverage Report,org.apache.storm.redis.common.adapter,RedisCommandsAdapterJedis,87,0,0,0,18,0,15,0,15,0
JaCoCo Coverage Report,org.apache.storm.redis.common.config,JedisClusterConfig,66,0,2,0,19,0,8,0,7,0
JaCoCo Coverage Report,org.apache.storm.redis.common.config,JedisPoolConfig.Builder,54,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.storm.redis.common.config,JedisPoolConfig,48,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.apache.storm.redis.common.config,JedisClusterConfig.Builder,41,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.storm.redis.common.mapper,RedisDataTypeDescription.RedisDataType,45,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.storm.redis.common.mapper,RedisDataTypeDescription,36,0,8,0,11,0,8,0,4,0
JaCoCo Coverage Report,org.apache.storm.redis.state,RedisKeyValueStateProvider,185,0,16,0,39,0,18,0,10,0
JaCoCo Coverage Report,org.apache.storm.redis.state,RedisKeyValueStateIterator,100,0,8,0,23,0,11,0,7,0
JaCoCo Coverage Report,org.apache.storm.redis.state,RedisKeyValueStateProvider.StateConfig,19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.storm.redis.state,RedisKeyValueState,699,0,52,0,165,0,49,0,23,0
