"Index","Status","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","KillingTest"
"1","SURVIVED","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"2","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","61","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"3","SURVIVED","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","146","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields",""
"4","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary",""
"5","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","108","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"6","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"7","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"8","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","130","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"9","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","112","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"10","NO_COVERAGE","org.apache.storm.redis.bolt.RedisFilterBolt","process","134","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack",""
"11","SURVIVED","org.apache.storm.redis.bolt.RedisFilterBolt","process","136","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError",""
"12","SURVIVED","org.apache.storm.redis.bolt.RedisFilterBolt","process","137","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail",""
