"Line","Method","Mutator","Description"
"151","prettyUptimeStr","VoidMethodCallMutator","removed call to java/util/LinkedList::addFirst"
"164","prettyUptimeSec","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeSec"
"182","prettyUptimeMs","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs"
"235","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeCipherSuites"
"236","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeProtocols"
"237","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setRenegotiationAllowed"
"238","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePath"
"239","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStoreType"
"240","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePassword"
"241","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyManagerPassword"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"244","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePath"
"245","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStoreType"
"246","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePassword"
"249","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"249","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"250","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setNeedClientAuth"
"251","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"251","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"252","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setWantClientAuth"
"256","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::addCustomizer"
"257","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"258","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize"
"265","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setPort"
"266","mkSslConnector","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::mkSslConnector"
"274","configSsl","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configSsl"
"301","configSsl","ConditionalsBoundaryMutator","changed conditional boundary"
"301","configSsl","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false"
"302","configSsl","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::addConnector"
"356","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitParameters"
"377","configFilters","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"379","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setClassName"
"380","configFilters","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"381","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setName"
"383","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setName"
"385","configFilters","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"386","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameters"
"388","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameters"
"390","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter"
"400","jettyCreateServer","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::jettyCreateServer"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"436","stormRunJetty","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"437","stormRunJetty","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/IConfigurator::execute"
"439","stormRunJetty","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::start"
"444","stormRunJetty","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::stormRunJetty"
"452","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback"
"458","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback"
"468","wrapJsonInCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::wrapJsonInCallback"
"494","getJsonResponseHeaders","VoidMethodCallMutator","removed call to java/util/Map::putAll"
"529","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse"
"560","toJsonStruct","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::toJsonStruct"
"574","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"583","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set"
"586","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"590","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"591","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set"
"610","getClusterSummary","MathMutator","Replaced integer subtraction with addition"
"625","lambda$getClusterSummary$0","PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$0"
"633","lambda$getClusterSummary$1","PrimitiveReturnsMutator","replaced double return with 0.0d for org/apache/storm/daemon/ui/UIHelpers::lambda$getClusterSummary$1"
"642","getClusterSummary","MathMutator","Replaced double subtraction with addition"
"646","getClusterSummary","MathMutator","Replaced double subtraction with addition"
"651","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary"
"651","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false"
"652","getClusterSummary","MathMutator","Replaced double division with multiplication"
"652","getClusterSummary","MathMutator","Replaced double multiplication with division"
"653","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary"
