"Line","Method","Mutator","Description","KillingTest"
"144","prettyUptimeStr","ConditionalsBoundaryMutator","changed conditional boundary",""
"144","prettyUptimeStr","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"147","prettyUptimeStr","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"148","prettyUptimeStr","MathMutator","Replaced integer modulus with multiplication",""
"148","prettyUptimeStr","VoidMethodCallMutator","removed call to java/util/LinkedList::addFirst",""
"149","prettyUptimeStr","MathMutator","Replaced integer division with multiplication",""
"155","prettyUptimeStr","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeStr",""
"173","prettyUptimeSec","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeSec",""
"191","prettyUptimeMs","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs",""
"223","unauthorizedUserJson","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unauthorizedUserJson",""
"318","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"319","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"320","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"324","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter",""
"354","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitOrder",""
"355","configFilter","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"359","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addServlet",""
"361","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::setHandler",""
"372","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter",""
"393","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter",""
"410","jettyCreateServer","ConditionalsBoundaryMutator","changed conditional boundary",""
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"410","jettyCreateServer","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"412","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader",""
"413","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"414","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize",""
"419","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setPort",""
"420","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout",""
"421","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setHost",""
"422","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::addConnector",""
"451","sanitizeJsonpCallback","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"454","sanitizeJsonpCallback","ConditionalsBoundaryMutator","changed conditional boundary",""
"454","sanitizeJsonpCallback","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"454","sanitizeJsonpCallback","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"456","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback",""
"488","getJsonResponseHeaders","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"493","getJsonResponseHeaders","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"496","getJsonResponseHeaders","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseHeaders",""
"501","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"502","getJsonResponseBody","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseBody",""
"502","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"514","exceptionToJson","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"514","exceptionToJson","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"525","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse",""
"547","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse",""
