"Line","Method","Mutator","Description","SourceFile"
"202","urlFormat","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","UIHelpers.java"
"235","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeCipherSuites","UIHelpers.java"
"236","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeProtocols","UIHelpers.java"
"237","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setRenegotiationAllowed","UIHelpers.java"
"238","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePath","UIHelpers.java"
"239","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStoreType","UIHelpers.java"
"240","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePassword","UIHelpers.java"
"241","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyManagerPassword","UIHelpers.java"
"301","configSsl","ConditionalsBoundaryMutator","changed conditional boundary","UIHelpers.java"
"318","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","UIHelpers.java"
"319","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","UIHelpers.java"
"320","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","UIHelpers.java"
"324","corsFilterHandle","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","UIHelpers.java"
"372","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter","UIHelpers.java"
"410","jettyCreateServer","ConditionalsBoundaryMutator","changed conditional boundary","UIHelpers.java"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"410","jettyCreateServer","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","UIHelpers.java"
"412","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader","UIHelpers.java"
"413","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"414","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize","UIHelpers.java"
"420","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout","UIHelpers.java"
"436","stormRunJetty","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"451","sanitizeJsonpCallback","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"454","sanitizeJsonpCallback","ConditionalsBoundaryMutator","changed conditional boundary","UIHelpers.java"
"454","sanitizeJsonpCallback","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"454","sanitizeJsonpCallback","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","UIHelpers.java"
"456","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback","UIHelpers.java"
"488","getJsonResponseHeaders","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"493","getJsonResponseHeaders","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"496","getJsonResponseHeaders","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseHeaders","UIHelpers.java"
"502","getJsonResponseBody","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getJsonResponseBody","UIHelpers.java"
"502","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"574","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","UIHelpers.java"
"1062","getSupervisorSummary","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","UIHelpers.java"
"1842","getVisualizationData","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","UIHelpers.java"
"2195","putTopologyActivate","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","UIHelpers.java"
"2264","putTopologyKill","VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","UIHelpers.java"
"2349","getProfilingDisabled","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getProfilingDisabled","UIHelpers.java"
