"FrameId","JUnitTest","OracleType","C0Inspected","Result","Message","Classification","DefectCandidate"
"CLUSTER-01","cluster01ReportsZeroCountsForEmptyCluster","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
"CLUSTER-02","cluster02ReportsUnusedCapacityAsAvailable","DOCUMENTED_PROPERTY","NO","ERROR","Cannot invoke ""java.lang.Double.doubleValue()"" because the return value of ""java.util.Map.getOrDefault(Object, Object)"" is null","PENDING_BLACK_BOX_CLASSIFICATION","PENDING"
"CLUSTER-03","cluster03ReportsPartiallyUsedSlotsAndResources","DOCUMENTED_PROPERTY","NO","ERROR","Cannot invoke ""java.lang.Double.doubleValue()"" because the return value of ""java.util.Map.getOrDefault(Object, Object)"" is null","PENDING_BLACK_BOX_CLASSIFICATION","PENDING"
"CLUSTER-04","cluster04AggregatesMultipleSupervisorsAndTopologies","DOCUMENTED_PROPERTY","NO","ERROR","Cannot invoke ""java.lang.Double.doubleValue()"" because the return value of ""java.util.Map.getOrDefault(Object, Object)"" is null","PENDING_BLACK_BOX_CLASSIFICATION","PENDING"
"CLUSTER-07","cluster07ExposesVersionAndSchedulerDisplayConfiguration","DOCUMENTED_PROPERTY","NO","FAILURE","expected: <3.0.0-documentation-test> but was: <3.0.0>","PENDING_BLACK_BOX_CLASSIFICATION","PENDING"
"OWNER-01","owner01ExposesAllSuppliedDocumentedValues","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
"OWNER-04","owner04ExposesSuppliedIsolatedNodeGuarantee","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
"OWNERS-01","owners01ReturnsEmptyOwnersCollection","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
"OWNERS-02","owners02ReturnsOneOwnerEntry","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
"OWNERS-03","owners03RepresentsEverySuppliedOwner","DOCUMENTED_PROPERTY","NO","PASS","","CONFORMS_TO_DOCUMENTED_ORACLE","NO"
